qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:12436:14:3	In the wine industry , grape juice that contains 7 -- 23 % of pulp , skins , stems and seeds is often referred to as `` must '' .	Worker-9	In what case is grape juice referred to as  ""  must?	contains 7--23% of pulp, skins, stems and seeds	In what case	is	grape juice referred to as  ""  must?	contains 7--23% of pulp, skins, stems and seeds	In the wine industry, grape juice that contains 7--23% of pulp, skins, stems and seeds is often referred to as " must " .	7,12,17
Wiki1k:wikipedia:9257:24:1	These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site and thus affects the reaction rate of the enzyme .	Worker-9	In what manner is the reaction rate of the enzyme affected?	These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site.	In what manner	is	the reaction rate of the enzyme affected?	These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site.	These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site and thus affects the reaction rate of the enzyme.	3,10,16,23
Wiki1k:wikipedia:9257:24:1	These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site and thus affects the reaction rate of the enzyme .	Worker-7	What is the reason for a change in the reaction rate of the enzyme	a change in the conformation or dynamics of the enzyme that is transduced to the active site	What is the reason	_	for a change in the reaction rate of the enzyme	a change in the conformation or dynamics of the enzyme that is transduced to the active site	These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site and thus affects the reaction rate of the enzyme.	3,10,16,23
Wiki1k:wikipedia:9257:24:1	These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site and thus affects the reaction rate of the enzyme .	Worker-7	What is the result of a change in the conformation or dynamics of the enzyme that is transduced to the active site	that affects the reaction rate of the enzyme	What is the result of	_	a change in the conformation or dynamics of the enzyme that is transduced to the active site	that affects the reaction rate of the enzyme	These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site and thus affects the reaction rate of the enzyme.	3,10,16,23
Wiki1k:wikipedia:7959:86:2	According to this minimalist conception , citizens can not and should not `` rule '' because , for example , on most issues , most of the time , they have no clear views or their views are not well-founded .	Worker-7	What is the reason citizens cannot and should not  ""  rule  ""  according to this minimalist conception	because they have no clear views or their views are not well-founded	What is the reason	_	citizens cannot and should not  ""  rule  ""  according to this minimalist conception	because they have no clear views or their views are not well-founded	According to this minimalist conception, citizens cannot and should not " rule " because, for example, on most issues, most of the time, they have no clear views or their views are not well-founded.	0,24,31
Wiki1k:wikipedia:25439732:1:5	Today , `` au jus '' refers to meat served along with its own juice , commonly as a gravy .	Worker-7	What is an example of au jus	meat served along with its own juice, commonly as a gravy	What is an example of	_	au jus	meat served along with its own juice, commonly as a gravy	Today, " au jus " refers to meat served along with its own juice, commonly as a gravy.	5,8
Wiki1k:wikipedia:25439732:1:5	Today , `` au jus '' refers to meat served along with its own juice , commonly as a gravy .	Worker-10	Since when is au jus  ""  refers to meat served along with its own juice	Today.	Since when	is	  au jus  ""  refers to meat served along with its own juice	Today.	Today, " au jus " refers to meat served along with its own juice, commonly as a gravy.	5,8
Wiki1k:wikipedia:6675:74:6	The conservative movement of the 1950s attempted to bring together these divergent strands , stressing the need for unity to prevent the spread of `` Godless Communism '' , which Reagan later labeled an `` evil empire '' .	Worker-7	What is the reason for unity	to prevent the spread of  ""  Godless Communism  "" , which Reagan later labeled an  ""  evil empire  ""	What is the reason	_	for unity	to prevent the spread of  ""  Godless Communism  "" , which Reagan later labeled an  ""  evil empire  ""	The conservative movement of the 1950s attempted to bring together these divergent strands, stressing the need for unity to prevent the spread of " Godless Communism ", which Reagan later labeled an " evil empire " .	6,8,13,19,30
Wiki1k:wikipedia:6675:74:6	The conservative movement of the 1950s attempted to bring together these divergent strands , stressing the need for unity to prevent the spread of `` Godless Communism '' , which Reagan later labeled an `` evil empire '' .	Worker-9	What is the reason the conservative movement of the 1950s attempted to bring together these divergent strands.	stressing the need for unity to prevent the spread of  ""  Godless Communism.	What is the reason	_	The conservative movement of the 1950s attempted to bring together these divergent strands.	stressing the need for unity to prevent the spread of  ""  Godless Communism.	The conservative movement of the 1950s attempted to bring together these divergent strands, stressing the need for unity to prevent the spread of " Godless Communism ", which Reagan later labeled an " evil empire " .	6,8,13,19,30
Wiki1k:wikipedia:6675:74:6	The conservative movement of the 1950s attempted to bring together these divergent strands , stressing the need for unity to prevent the spread of `` Godless Communism '' , which Reagan later labeled an `` evil empire '' .	Worker-7	In what manner did reagan label  ""  Godless Communism  ""	an  ""  evil empire  ""	In what manner	did	Reagan label  ""  Godless Communism  ""	an  ""  evil empire  ""	The conservative movement of the 1950s attempted to bring together these divergent strands, stressing the need for unity to prevent the spread of " Godless Communism ", which Reagan later labeled an " evil empire " .	6,8,13,19,30
Wiki1k:wikipedia:1130:33:1	He discusses Aristotle 's Posterior Analytics and significantly diverged from it on several points .	Worker-7	In what manner did he diverge from Aristotle\'s Posterior Analytics	on several points	In what manner	did	he diverge from Aristotle\'s Posterior Analytics	on several points	He discusses Aristotle\'s Posterior Analytics and significantly diverged from it on several points.	1,7
Wiki1k:wikipedia:18836:66:0	Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun ( d. 1205 ) become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick .	Worker-7	What is an example of distinct artistic personalities in Mosan art	Nicholas of Verdun (d. 1205)	What is an example of	_	distinct artistic personalities in Mosan art	Nicholas of Verdun (d. 1205)	Romanesque art, especially metalwork, was at its most sophisticated in Mosan art, in which distinct artistic personalities including Nicholas of Verdun (d. 1205) become apparent, and an almost classical style is seen in works such as a font at Liège, contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick.	4,17,23,31,40,43
Wiki1k:wikipedia:18836:66:0	Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun ( d. 1205 ) become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick .	Worker-9	What is an example of romanesque art at its most sophisticated?	Mosan art, in which distinct artistic personalities including Nicholas of Verdun (d. 1205) become apparent.	What is an example of	_	Romanesque art at its most sophisticated?	Mosan art, in which distinct artistic personalities including Nicholas of Verdun (d. 1205) become apparent.	Romanesque art, especially metalwork, was at its most sophisticated in Mosan art, in which distinct artistic personalities including Nicholas of Verdun (d. 1205) become apparent, and an almost classical style is seen in works such as a font at Liège, contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick.	4,17,23,31,40,43
Wiki1k:wikipedia:18836:66:0	Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun ( d. 1205 ) become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick .	Worker-7	What is an example of works in which an almost classical style is seen	a font at Liège	What is an example of	_	works in which an almost classical style is seen	a font at Liège	Romanesque art, especially metalwork, was at its most sophisticated in Mosan art, in which distinct artistic personalities including Nicholas of Verdun (d. 1205) become apparent, and an almost classical style is seen in works such as a font at Liège, contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick.	4,17,23,31,40,43
Wiki1k:wikipedia:18836:66:0	Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun ( d. 1205 ) become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick .	Worker-9	What is contrasted with classical style is seen in works such as a font at Liège	the writhing animals of the exactly contemporary Gloucester Candlestick.	What is contrasted with	_	classical style is seen in works such as a font at Liège	the writhing animals of the exactly contemporary Gloucester Candlestick.	Romanesque art, especially metalwork, was at its most sophisticated in Mosan art, in which distinct artistic personalities including Nicholas of Verdun (d. 1205) become apparent, and an almost classical style is seen in works such as a font at Liège, contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick.	4,17,23,31,40,43
Wiki1k:wikipedia:18836:66:0	Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun ( d. 1205 ) become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick .	Worker-7	In what manner was romanesque art, especially metalwork, at its most sophisticated	in Mosan art	In what manner	was	Romanesque art, especially metalwork, at its most sophisticated	in Mosan art	Romanesque art, especially metalwork, was at its most sophisticated in Mosan art, in which distinct artistic personalities including Nicholas of Verdun (d. 1205) become apparent, and an almost classical style is seen in works such as a font at Liège, contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick.	4,17,23,31,40,43
Wiki1k:wikipedia:42538288:60:0	In the Southern order , double letters are placed immediately after their single counterparts .	Worker-9	After what are double letters placed?	after their single counterparts.	After what	_	are double letters placed?	after their single counterparts.	In the Southern order, double letters are placed immediately after their single counterparts.	7,12
Wiki1k:wikipedia:42538288:60:0	In the Southern order , double letters are placed immediately after their single counterparts .	Worker-7	In what manner are double letters placed in the Southern order	immediately after their single counterparts	In what manner	_	are double letters placed in the Southern order	immediately after their single counterparts	In the Southern order, double letters are placed immediately after their single counterparts.	7,12
Wiki1k:wikipedia:211583:59:5	The Burj Khalifa 's design is derived from the patterning systems embodied in Islamic architecture , with the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis which is native to the Dubai region .	Worker-7	In what manner is Burj Khalifa\'s design derived from the patterning systems embodied in Islamic architecture	with the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis which is native to the Dubai region	In what manner	_	is Burj Khalifa\'s design derived from the patterning systems embodied in Islamic architecture	with the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis which is native to the Dubai region	The Burj Khalifa\'s design is derived from the patterning systems embodied in Islamic architecture, with the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis which is native to the Dubai region.	5,10,21,24,32
Wiki1k:wikipedia:211583:59:5	The Burj Khalifa 's design is derived from the patterning systems embodied in Islamic architecture , with the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis which is native to the Dubai region .	Worker-9	What is an example of patterning systems embodied in Islamic architecture?	the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis.	What is an example of	_	patterning systems embodied in Islamic architecture?	the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis.	The Burj Khalifa\'s design is derived from the patterning systems embodied in Islamic architecture, with the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis which is native to the Dubai region.	5,10,21,24,32
Wiki1k:wikipedia:4116:2:3	Since we know that the distance between galaxies increases today , it must mean that in the past galaxies were closer together .	Worker-7	What is the reason we know that in the past galaxies were closer together	the distance between galaxies increases today	What is the reason	_	we know that in the past galaxies were closer together	the distance between galaxies increases today	Since we know that the distance between galaxies increases today, it must mean that in the past galaxies were closer together.	2,12,18
Wiki1k:wikipedia:21566:34:2	When exposed to linguistic data , the brain of a hearer-speaker then proceeds to associate sound and meaning , and the rules of grammar that we observe are in fact only the consequences , or side effects , of the way that language works .	Worker-7	What is the reason for the rules of grammar that we observe	the rules of grammar are the consequences, or side effects, of the way that language works	What is the reason	_	for the rules of grammar that we observe	the rules of grammar are the consequences, or side effects, of the way that language works	When exposed to linguistic data, the brain of a hearer-speaker then proceeds to associate sound and meaning, and the rules of grammar that we observe are in fact only the consequences, or side effects, of the way that language works.	1,11,13,25,30,32,39
Wiki1k:wikipedia:21566:34:2	When exposed to linguistic data , the brain of a hearer-speaker then proceeds to associate sound and meaning , and the rules of grammar that we observe are in fact only the consequences , or side effects , of the way that language works .	Worker-9	After what does the brain of a hearer-speaker proceed to associate sound and meaning	When exposed to linguistic data.	After what	does	the brain of a hearer-speaker proceed to associate sound and meaning	When exposed to linguistic data.	When exposed to linguistic data, the brain of a hearer-speaker then proceeds to associate sound and meaning, and the rules of grammar that we observe are in fact only the consequences, or side effects, of the way that language works.	1,11,13,25,30,32,39
Wiki1k:wikipedia:21566:34:2	When exposed to linguistic data , the brain of a hearer-speaker then proceeds to associate sound and meaning , and the rules of grammar that we observe are in fact only the consequences , or side effects , of the way that language works .	Worker-7	In what manner does the brain of a hearer-speaker proceed to associate sound and meaning	When exposed to linguistic data	In what manner	does	the brain of a hearer-speaker proceed to associate sound and meaning	When exposed to linguistic data	When exposed to linguistic data, the brain of a hearer-speaker then proceeds to associate sound and meaning, and the rules of grammar that we observe are in fact only the consequences, or side effects, of the way that language works.	1,11,13,25,30,32,39
Wiki1k:wikipedia:21490957:83:0	Thomas 's five proofs for the existence of God take some of Aristotle 's assertions concerning principles of being .	Worker-9	What is the result of some of Aristotle\'s assertions concerning principles of being	Thomas\'s five proofs for the existence of God.	What is the result of	_	some of Aristotle\'s assertions concerning principles of being	Thomas\'s five proofs for the existence of God.	Thomas\'s five proofs for the existence of God take some of Aristotle\'s assertions concerning principles of being.	8,13,16
Wiki1k:wikipedia:21490957:83:0	Thomas 's five proofs for the existence of God take some of Aristotle 's assertions concerning principles of being .	Worker-7	What is an example of aristotle\'s assertions Thomas\'s five proofs take for the existence of God	principles of being	What is an example of	_	Aristotle\'s assertions Thomas\'s five proofs take for the existence of God	principles of being	Thomas\'s five proofs for the existence of God take some of Aristotle\'s assertions concerning principles of being.	8,13,16
Wiki1k:wikipedia:4932111:40:0	Connected in series , the schematic diagram reveals that the separation distance , not the plate area , adds up .	Worker-7	What is the reason for the schematic diagram	the schematic diagram reveals that the separation distance, not the plate area, adds up	What is the reason	_	for the schematic diagram	the schematic diagram reveals that the separation distance, not the plate area, adds up	Connected in series, the schematic diagram reveals that the separation distance, not the plate area, adds up.	0,6,15
Wiki1k:wikipedia:4932111:40:0	Connected in series , the schematic diagram reveals that the separation distance , not the plate area , adds up .	Worker-7	In what manner is the schematic diagram connected	in series	In what manner	is	the schematic diagram connected	in series	Connected in series, the schematic diagram reveals that the separation distance, not the plate area, adds up.	0,6,15
Wiki1k:wikipedia:47921:27:1	A number of event-causal accounts of free will have been created , referenced here as deliberative indeterminism , centred accounts , and efforts of will theory .	Worker-7	What is an example of deliberative indeterminism	A number of event-causal accounts of free will	What is an example of	_	deliberative indeterminism	A number of event-causal accounts of free will	A number of event-causal accounts of free will have been created, referenced here as deliberative indeterminism, centred accounts, and efforts of will theory.	10,11,16,22
Wiki1k:wikipedia:47921:27:1	A number of event-causal accounts of free will have been created , referenced here as deliberative indeterminism , centred accounts , and efforts of will theory .	Worker-9	In what manner a number of event-causal accounts of free will have been referenced?	as deliberative indeterminism, centred accounts, and efforts of will theory.	In what manner	_	A number of event-causal accounts of free will have been referenced?	as deliberative indeterminism, centred accounts, and efforts of will theory.	A number of event-causal accounts of free will have been created, referenced here as deliberative indeterminism, centred accounts, and efforts of will theory.	10,11,16,22
Wiki1k:wikipedia:47921:75:0	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions , which reflect the outer appearance of the world , and our thoughts , which give us access to the inner nature of the world .	Worker-7	What is the result of bridging the gap between our sensory impressions and our thoughts	inner freedom	What is the result of	_	bridging the gap between our sensory impressions and our thoughts	inner freedom	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions, which reflect the outer appearance of the world, and our thoughts, which give us access to the inner nature of the world.	2,7,10,18,29
Wiki1k:wikipedia:47921:75:0	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions , which reflect the outer appearance of the world , and our thoughts , which give us access to the inner nature of the world .	Worker-7	What is the result of our thoughts	our thoughts give us access to the inner nature of the world	What is the result of	_	our thoughts	our thoughts give us access to the inner nature of the world	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions, which reflect the outer appearance of the world, and our thoughts, which give us access to the inner nature of the world.	2,7,10,18,29
Wiki1k:wikipedia:47921:75:0	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions , which reflect the outer appearance of the world , and our thoughts , which give us access to the inner nature of the world .	Worker-7	In what manner are we given access to the inner nature of the world	our thoughts	In what manner	are	we given access to the inner nature of the world	our thoughts	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions, which reflect the outer appearance of the world, and our thoughts, which give us access to the inner nature of the world.	2,7,10,18,29
Wiki1k:wikipedia:47921:75:0	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions , which reflect the outer appearance of the world , and our thoughts , which give us access to the inner nature of the world .	Worker-7	In what manner is inner freedom achieved	when we bridge the gap between our sensory impressions and our thoughts	In what manner	is	inner freedom achieved	when we bridge the gap between our sensory impressions and our thoughts	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions, which reflect the outer appearance of the world, and our thoughts, which give us access to the inner nature of the world.	2,7,10,18,29
Wiki1k:wikipedia:47921:75:0	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions , which reflect the outer appearance of the world , and our thoughts , which give us access to the inner nature of the world .	Worker-7	In what manner is the outer appearance of the world reflected	our sensory impressions	In what manner	is	the outer appearance of the world reflected	our sensory impressions	Steiner then argues that inner freedom is achieved when we bridge the gap between our sensory impressions, which reflect the outer appearance of the world, and our thoughts, which give us access to the inner nature of the world.	2,7,10,18,29
Wiki1k:wikipedia:43449:23:3	Although there were several dictatorial eunuchs throughout the Ming , such as Wang Zhen , Wang Zhi , and Liu Jin , excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes .	Worker-9	In what case did excessive tyrannical eunuch power become evident?	the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes?	In what case	did	excessive tyrannical eunuch power become evident?	the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes?	Although there were several dictatorial eunuchs throughout the Ming, such as Wang Zhen, Wang Zhi, and Liu Jin, excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes.	2,24,27,33,41,45
Wiki1k:wikipedia:43449:23:3	Although there were several dictatorial eunuchs throughout the Ming , such as Wang Zhen , Wang Zhi , and Liu Jin , excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes .	Worker-7	What is an example of dictatorial eunuchs throughout the Ming	Wang Zhen	What is an example of	_	dictatorial eunuchs throughout the Ming	Wang Zhen	Although there were several dictatorial eunuchs throughout the Ming, such as Wang Zhen, Wang Zhi, and Liu Jin, excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes.	2,24,27,33,41,45
Wiki1k:wikipedia:43449:23:3	Although there were several dictatorial eunuchs throughout the Ming , such as Wang Zhen , Wang Zhi , and Liu Jin , excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes .	Worker-7	Despite what did excessive tyrannical eunuch power not become evident until the 1590s	several dictatorial eunuchs throughout the Ming, such as Wang Zhen, Wang Zhi, and Liu Jin	Despite what	did	excessive tyrannical eunuch power not become evident until the 1590s	several dictatorial eunuchs throughout the Ming, such as Wang Zhen, Wang Zhi, and Liu Jin	Although there were several dictatorial eunuchs throughout the Ming, such as Wang Zhen, Wang Zhi, and Liu Jin, excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes.	2,24,27,33,41,45
Wiki1k:wikipedia:43449:23:3	Although there were several dictatorial eunuchs throughout the Ming , such as Wang Zhen , Wang Zhi , and Liu Jin , excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes .	Worker-7	What is the reason excessive tyrannical eunuch power became evident	when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes	What is the reason	_	excessive tyrannical eunuch power became evident	when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes	Although there were several dictatorial eunuchs throughout the Ming, such as Wang Zhen, Wang Zhi, and Liu Jin, excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes.	2,24,27,33,41,45
Wiki1k:wikipedia:43449:23:3	Although there were several dictatorial eunuchs throughout the Ming , such as Wang Zhen , Wang Zhi , and Liu Jin , excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes .	Worker-7	What is the reason the Wanli Emperor granted themselves power	to collect provincial taxes	What is the reason	_	the Wanli Emperor granted themselves power	to collect provincial taxes	Although there were several dictatorial eunuchs throughout the Ming, such as Wang Zhen, Wang Zhi, and Liu Jin, excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes.	2,24,27,33,41,45
Wiki1k:wikipedia:37966:7:1	About 50 million years ago this fast moving Indo-Australian plate had completely closed the Tethys Ocean , the existence of which has been determined by sedimentary rocks settled on the ocean floor , and the volcanoes that fringed its edges .	Worker-9	What is the reason the Tethys Ocean had completely closed	About 50 million years ago this fast moving Indo-Australian plate had completely closed it.	What is the reason	_	the Tethys Ocean had completely closed	About 50 million years ago this fast moving Indo-Australian plate had completely closed it.	About 50 million years ago this fast moving Indo-Australian plate had completely closed the Tethys Ocean, the existence of which has been determined by sedimentary rocks settled on the ocean floor, and the volcanoes that fringed its edges.	7,12,22,26,35
Wiki1k:wikipedia:37966:7:1	About 50 million years ago this fast moving Indo-Australian plate had completely closed the Tethys Ocean , the existence of which has been determined by sedimentary rocks settled on the ocean floor , and the volcanoes that fringed its edges .	Worker-7	In what manner was the existence of the Tethys Ocean determined	by sedimentary rocks settled on the ocean floor, and the volcanoes that fringed its edges	In what manner	was	the existence of the Tethys Ocean determined	by sedimentary rocks settled on the ocean floor, and the volcanoes that fringed its edges	About 50 million years ago this fast moving Indo-Australian plate had completely closed the Tethys Ocean, the existence of which has been determined by sedimentary rocks settled on the ocean floor, and the volcanoes that fringed its edges.	7,12,22,26,35
Wiki1k:wikipedia:13543:31:3	Dharma , according to Van Buitenen , is that which all existing beings must accept and respect to sustain harmony and order in the world .	Worker-7	What is the result of dharma	all existing beings must accept and respect to sustain harmony and order in the world	What is the result of	_	Dharma	all existing beings must accept and respect to sustain harmony and order in the world	Dharma, according to Van Buitenen, is that which all existing beings must accept and respect to sustain harmony and order in the world.	5,9,12,14,16
Wiki1k:wikipedia:31880:50:3	Modern data suggests that the rate of expansion of the Universe is not decreasing , as originally expected , but increasing ; if this continues indefinitely , the Universe may eventually reach a Big Rip .	Worker-9	What is the reason the Universe may eventually reach a Big Rip	the rate of expansion of the Universe is increasing increasing.	What is the reason	_	the Universe may eventually reach a Big Rip	the rate of expansion of the Universe is increasing increasing.	Modern data suggests that the rate of expansion of the Universe is not decreasing, as originally expected, but increasing; if this continues indefinitely, the Universe may eventually reach a Big Rip.	2,13,16,18,21,27
Wiki1k:wikipedia:31880:50:3	Modern data suggests that the rate of expansion of the Universe is not decreasing , as originally expected , but increasing ; if this continues indefinitely , the Universe may eventually reach a Big Rip .	Worker-7	What is the result of the Universe increasing	if this continues indefinitely, the Universe may eventually reach a Big Rip	What is the result of	_	the Universe increasing	if this continues indefinitely, the Universe may eventually reach a Big Rip	Modern data suggests that the rate of expansion of the Universe is not decreasing, as originally expected, but increasing; if this continues indefinitely, the Universe may eventually reach a Big Rip.	2,13,16,18,21,27
Wiki1k:wikipedia:13543:31:2	Hindu Dharma includes the religious duties , moral rights and duties of each individual , as well as behaviors that enable social order , right conduct , and those that are virtuous .	Worker-7	In what manner does hindu Dharma include behaviors	behaviors that enable social order, right conduct, and those that are virtuous	In what manner	does	Hindu Dharma include behaviors	behaviors that enable social order, right conduct, and those that are virtuous	Hindu Dharma includes the religious duties, moral rights and duties of each individual, as well as behaviors that enable social order, right conduct, and those that are virtuous.	2,18,26
Wiki1k:wikipedia:13543:31:2	Hindu Dharma includes the religious duties , moral rights and duties of each individual , as well as behaviors that enable social order , right conduct , and those that are virtuous .	Worker-7	What is an example of hindu Dharma	the religious duties	What is an example of	_	Hindu Dharma	the religious duties	Hindu Dharma includes the religious duties, moral rights and duties of each individual, as well as behaviors that enable social order, right conduct, and those that are virtuous.	2,18,26
Wiki1k:wikipedia:26805:26:0	The most basic sexual system is one in which all organisms are hermaphrodites , producing both male and female gametes -- this is true of some animals ( e.g. snails ) and the majority of flowering plants .	Worker-7	What is an example of hermaphrodite organisms	snails	What is an example of	_	hermaphrodite organisms	snails	The most basic sexual system is one in which all organisms are hermaphrodites, producing both male and female gametes--this is true of some animals (e.g. snails) and the majority of flowering plants.	5,11,13,19,30
Wiki1k:wikipedia:21566:38:1	Chomsky believes that the basic principle of the foreign policy of the United States is the establishment of `` open societies '' which are economically and politically controlled by the U.S. and where U.S.-based businesses can prosper .	Worker-7	What is the reason for the establishment of  ""  open societies  ""	U.S.-based businesses can prosper	What is the reason	_	for the establishment of  ""  open societies  ""	U.S.-based businesses can prosper	Chomsky believes that the basic principle of the foreign policy of the United States is the establishment of " open societies " which are economically and politically controlled by the U.S. and where U.S.-based businesses can prosper.	1,14,23,27,36
Wiki1k:wikipedia:21566:38:1	Chomsky believes that the basic principle of the foreign policy of the United States is the establishment of `` open societies '' which are economically and politically controlled by the U.S. and where U.S.-based businesses can prosper .	Worker-7	In what manner are open societies  ""  the basic principle of the foreign policy of the United States	  open societies  ""  are economically and politically controlled by the U.S. and U.S.-based businesses can prosper	In what manner	are	  open societies  ""  the basic principle of the foreign policy of the United States	  open societies  ""  are economically and politically controlled by the U.S. and U.S.-based businesses can prosper	Chomsky believes that the basic principle of the foreign policy of the United States is the establishment of " open societies " which are economically and politically controlled by the U.S. and where U.S.-based businesses can prosper.	1,14,23,27,36
Wiki1k:wikipedia:21566:38:1	Chomsky believes that the basic principle of the foreign policy of the United States is the establishment of `` open societies '' which are economically and politically controlled by the U.S. and where U.S.-based businesses can prosper .	Worker-7	In what manner are open societies controlled by the U.S.	economically and politically	In what manner	are	open societies controlled by the U.S.	economically and politically	Chomsky believes that the basic principle of the foreign policy of the United States is the establishment of " open societies " which are economically and politically controlled by the U.S. and where U.S.-based businesses can prosper.	1,14,23,27,36
Wiki1k:wikipedia:7567080:0:1	He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .	Worker-7	In what manner did he strongly dispute his understanding of the Catholic view on indulgences	that freedom from God\'s punishment for sin could be purchased with money	In what manner	did	he strongly dispute his understanding of the Catholic view on indulgences	that freedom from God\'s punishment for sin could be purchased with money	He strongly disputed his understanding of the Catholic view on indulgences, that freedom from God\'s punishment for sin could be purchased with money.	2,20
Wiki1k:wikipedia:7567080:0:1	He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .	Worker-9	What is an example of the Catholic view on indulgences?	that freedom from God\'s punishment for sin could be purchased with money.	What is an example of	_	the Catholic view on indulgences?	that freedom from God\'s punishment for sin could be purchased with money.	He strongly disputed his understanding of the Catholic view on indulgences, that freedom from God\'s punishment for sin could be purchased with money.	2,20
Wiki1k:wikipedia:9257:24:3	Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .	Worker-9	What is the result of allosteric interactions with metabolites upstream or downstream in an enzyme\'s metabolic pathway	feedback regulation.	What is the result of	_	Allosteric interactions with metabolites upstream or downstream in an enzyme\'s metabolic pathway	feedback regulation.	Allosteric interactions with metabolites upstream or downstream in an enzyme\'s metabolic pathway cause feedback regulation, altering the activity of the enzyme according to the flux through the rest of the pathway.	11,15
