qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:844279:5:1	As tropical cyclones make landfall , this energy source is cut-off and they rapidly lose strength as they move over land .	Worker-7	What is the result of this energy source cut-off	they rapidly lose strength as they move over land	What is the result of	_	this energy source cut-off	they rapidly lose strength as they move over land	As tropical cyclones make landfall, this energy source is cut-off and they rapidly lose strength as they move over land.	3,8,13,17
Wiki1k:wikinews:844279:5:1	As tropical cyclones make landfall , this energy source is cut-off and they rapidly lose strength as they move over land .	Worker-7	After what is this energy source cut-off	As tropical cyclones make landfall	After what	is	this energy source cut-off	As tropical cyclones make landfall	As tropical cyclones make landfall, this energy source is cut-off and they rapidly lose strength as they move over land.	3,8,13,17
Wiki1k:wikinews:989228:2:0	The study sought to examine different factors between churchgoing and non-churchgoing populations , finding that Samoan and Tongan churchgoers were more likely than non-churchgoers to have watched four or more hours of television or DVDs on the previous Saturday night .	Worker-7	What is the result of the study	finding that Samoan and Tongan churchgoers were more likely than non-churchgoers to have watched four or more hours of television or DVDs on the previous Saturday night	What is the result of	_	the study	finding that Samoan and Tongan churchgoers were more likely than non-churchgoers to have watched four or more hours of television or DVDs on the previous Saturday night	The study sought to examine different factors between churchgoing and non-churchgoing populations, finding that Samoan and Tongan churchgoers were more likely than non-churchgoers to have watched four or more hours of television or DVDs on the previous Saturday night.	2,4,8,12,18,25,29,33
Wiki1k:wikinews:989228:2:0	The study sought to examine different factors between churchgoing and non-churchgoing populations , finding that Samoan and Tongan churchgoers were more likely than non-churchgoers to have watched four or more hours of television or DVDs on the previous Saturday night .	Worker-3	In what manner did samoan and Tongan churchgoers watch television or DVDs on the previous Saturday night	For four or more hours	In what manner	did	Samoan and Tongan churchgoers watch television or DVDs on the previous Saturday night	For four or more hours	The study sought to examine different factors between churchgoing and non-churchgoing populations, finding that Samoan and Tongan churchgoers were more likely than non-churchgoers to have watched four or more hours of television or DVDs on the previous Saturday night.	2,4,8,12,18,25,29,33
Wiki1k:wikinews:1687310:9:2	I would love to remake it in the future though where I could build up the original ending and keep the same script .	Worker-7	In what manner might someone remake it in the future	build up the original ending and keep the same script	In what manner	might	someone remake it in the future	build up the original ending and keep the same script	I would love to remake it in the future though where I could build up the original ending and keep the same script.	2,4,13,19
Wiki1k:wikinews:2171912:0:0	Police in Western Australia revealed Monday they have reason to believe 59-year-old Francis John Wark was involved in the alleged murder of Hayley Marie Dodd .	Worker-7	Since when do police in Western Australia have reason to believe 59-year-old Francis John Wark was involved in the alleged murder of Hayley Marie Dodd	Monday	Since when	do	police in Western Australia have reason to believe 59-year-old Francis John Wark was involved in the alleged murder of Hayley Marie Dodd	Monday	Police in Western Australia revealed Monday they have reason to believe 59-year-old Francis John Wark was involved in the alleged murder of Hayley Marie Dodd.	4,7,10,16,19
Wiki1k:wikinews:1498508:5:1	`` Despite an increase in vehicle miles driven and energy consumption , surface ozone has declined by 25 percent on average across the U.S. from 1980 to 2012 [ ... ] However , the future of ozone air quality in the U.S. and around the world will depend on local emissions , the use of pollution control technology , regulations , and air quality policy . ''	Worker-7	Despite what has surface ozone declined by 25 percent on average across the U.S. from 1980 to 2012	Despite an increase in vehicle miles driven and energy consumption	Despite what	has	surface ozone declined by 25 percent on average across the U.S. from 1980 to 2012	Despite an increase in vehicle miles driven and energy consumption	\ "  Despite an increase in vehicle miles driven and energy consumption, surface ozone has declined by 25 percent on average across the U.S. from 1980 to 2012 [...] However, the future of ozone air quality in the U.S. and around the world will depend on local emissions, the use of pollution control technology, regulations, and air quality policy .  "	9,16,45
Wiki1k:wikinews:1773445:1:0	`` Players will look to prepare themselves with the dedication and commitment that is a trademark of our Australian Test cricketers .	Worker-7	In what manner will players look to prepare themselves	with the dedication and commitment that is a trademark of our Australian Test cricketers	In what manner	will	players look to prepare themselves	with the dedication and commitment that is a trademark of our Australian Test cricketers	\ "  Players will look to prepare themselves with the dedication and commitment that is a trademark of our Australian Test cricketers.	5,7,15
Wiki1k:wikinews:1773445:1:0	`` Players will look to prepare themselves with the dedication and commitment that is a trademark of our Australian Test cricketers .	Worker-9	What is the reason players look to prepare themselves with dedication and commitment	trademark of our Australian Test cricketers	What is the reason	_	Players look to prepare themselves with dedication and commitment	trademark of our Australian Test cricketers	\ "  Players will look to prepare themselves with the dedication and commitment that is a trademark of our Australian Test cricketers.	5,7,15
Wiki1k:wikinews:1651436:0:0	Initial maps of the sea floor were not clear enough to assist in the search .	Worker-6	What is the result of initial maps of the sea floor	Initial maps of the sea floor were not clear enough to assist in the search	What is the result of	_	initial maps of the sea floor	Initial maps of the sea floor were not clear enough to assist in the search	Initial maps of the sea floor were not clear enough to assist in the search.	6,11
Wiki1k:wikinews:1687310:13:1	Adam 's ` Stabbin Cabin ' [ belongs to ] a friend of John 's and that is where we ended up filming that area .	Worker-9	What is the reason we ended up filming that area	Stabbin Cabin\' [belongs to] a friend of John\'s	What is the reason	_	we ended up filming that area	Stabbin Cabin\' [belongs to] a friend of John\'s	Adam\'s ` Stabbin Cabin\' [belongs to] a friend of John\'s and that is where we ended up filming that area.	12,15,17
Wiki1k:wikinews:1498647:0:0	Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track .	Worker-7	What is the result of gordon winning his second race of the 2014 NASCAR Sprint Cup Series season	Gordon broke a tie with teammate Jimmie Johnson for the most event wins, while tying Formula One driver Michael Schumacher for the most wins at the track.	What is the result of	_	Gordon winning his second race of the 2014 NASCAR Sprint Cup Series season	Gordon broke a tie with teammate Jimmie Johnson for the most event wins, while tying Formula One driver Michael Schumacher for the most wins at the track.	Starting the race in second, Gordon won his second race of the 2014 NASCAR Sprint Cup Series season, and his fifth at the track, breaking a tie with teammate Jimmie Johnson for the most event wins, while tying Formula One driver Michael Schumacher for the most wins at the track.	0,6,24,37
Wiki1k:wikinews:654166:0:1	RK Singh , the Indian Home Secretary indicated that the Government would still be requesting his extradition to India .	Worker-9	What is the result of the Government requesting his extradition?	extradition to India.	What is the result of	_	the Government requesting his extradition?	extradition to India.	RK Singh, the Indian Home Secretary indicated that the Government would still be requesting his extradition to India.	6,13
Wiki1k:wikinews:1538518:0:0	This season 's Sunshine Coast Rugby Union semi finals are now scheduled to take place at Sunshine Beach and Caloundra , Australia .	Worker-4	In what manner are  this season\'s Sunshine Coast Rugby Union semi finals scheduled	To take place at Sunshine Beach and Caloundra, Australia.	In what manner	_	are  this season\'s Sunshine Coast Rugby Union semi finals scheduled	To take place at Sunshine Beach and Caloundra, Australia.	This season\'s Sunshine Coast Rugby Union semi finals are now scheduled to take place at Sunshine Beach and Caloundra, Australia.	10,12
Wiki1k:wikinews:614764:1:0	Saying Hall was not able to provide any additional comment at present , Straw criticised the apparent `` systematic , measured leaks to the media , which have given a misleading impression of what this case is about . ''	Worker-7	What is the reason straw criticised the apparent  ""  systematic, measured leaks to the media	leaks to the media have given a misleading impression of what this case is about	What is the reason	_	Straw criticised the apparent  ""  systematic, measured leaks to the media	leaks to the media have given a misleading impression of what this case is about	Saying Hall was not able to provide any additional comment at present, Straw criticised the apparent " systematic, measured leaks to the media, which have given a misleading impression of what this case is about .  "	0,2,6,13,18,24,25,33
Wiki1k:wikinews:614764:1:0	Saying Hall was not able to provide any additional comment at present , Straw criticised the apparent `` systematic , measured leaks to the media , which have given a misleading impression of what this case is about . ''	Worker-5	What is the result of measured leaks to the media	measured leaks to the media have given a misleading impression of what this case is about	What is the result of	_	measured leaks to the media	measured leaks to the media have given a misleading impression of what this case is about	Saying Hall was not able to provide any additional comment at present, Straw criticised the apparent " systematic, measured leaks to the media, which have given a misleading impression of what this case is about .  "	0,2,6,13,18,24,25,33
Wiki1k:wikinews:1498508:1:1	Several scenarios were considered because of uncertainty of future levels of ozone pollution .	Worker-8	What is the reason several scenarios were considered	because of uncertainty of future levels of ozone pollution	What is the reason	_	Several scenarios were considered	because of uncertainty of future levels of ozone pollution	Several scenarios were considered because of uncertainty of future levels of ozone pollution.	3,6
Wiki1k:wikinews:1002218:2:2	It should be the people who have sacrificed for our country . ''	Worker-8	In what manner should our country be sacrificed for	It should be the people who have sacrificed	In what manner	should	our country be sacrificed for	It should be the people who have sacrificed	It should be the people who have sacrificed for our country .  "	2,7
Wiki1k:wikinews:1498508:2:1	Heald said although temperature and ozone are separately known to impact crop yields , `` nobody has looked at these together '' .	Worker-9	What is similar to temperature impacting crop yields	ozone impacting crop yields	What is similar to	_	temperature impacting crop yields	ozone impacting crop yields	Heald said although temperature and ozone are separately known to impact crop yields, " nobody has looked at these together " .	3,6,8,10,16
Wiki1k:wikinews:1498508:2:1	Heald said although temperature and ozone are separately known to impact crop yields , `` nobody has looked at these together '' .	Worker-7	In what manner do temperature and ozone impact crop yields	separately	In what manner	do	temperature and ozone impact crop yields	separately	Heald said although temperature and ozone are separately known to impact crop yields, " nobody has looked at these together " .	3,6,8,10,16
Wiki1k:wikinews:1527142:1:0	Williams was the star of a whole series of comedy films winning an Oscar for his role in Good Will Hunting and Golden Globes for his acting in Good Morning , Vietnam , Mrs. Doubtfire , and The Fisher King .	Worker-8	What is the reason williams won an Oscar	for his role in Good Will Hunting	What is the reason	_	Williams won an Oscar	for his role in Good Will Hunting	Williams was the star of a whole series of comedy films winning an Oscar for his role in Good Will Hunting and Golden Globes for his acting in Good Morning, Vietnam, Mrs. Doubtfire, and The Fisher King.	1,11
Wiki1k:wikinews:1527142:1:0	Williams was the star of a whole series of comedy films winning an Oscar for his role in Good Will Hunting and Golden Globes for his acting in Good Morning , Vietnam , Mrs. Doubtfire , and The Fisher King .	Worker-8	What is the reason williams won Golden Globes	for his acting in Good Morning, Vietnam, Mrs. Doubtfire, and The Fisher King	What is the reason	_	Williams won Golden Globes	for his acting in Good Morning, Vietnam, Mrs. Doubtfire, and The Fisher King	Williams was the star of a whole series of comedy films winning an Oscar for his role in Good Will Hunting and Golden Globes for his acting in Good Morning, Vietnam, Mrs. Doubtfire, and The Fisher King.	1,11
Wiki1k:wikinews:1527142:1:0	Williams was the star of a whole series of comedy films winning an Oscar for his role in Good Will Hunting and Golden Globes for his acting in Good Morning , Vietnam , Mrs. Doubtfire , and The Fisher King .	Worker-8	After what did williams win	Williams was the star of a whole series of comedy films	After what	did	Williams win	Williams was the star of a whole series of comedy films	Williams was the star of a whole series of comedy films winning an Oscar for his role in Good Will Hunting and Golden Globes for his acting in Good Morning, Vietnam, Mrs. Doubtfire, and The Fisher King.	1,11
Wiki1k:wikinews:1687310:1:0	Kristian Hanson : Sledge came to me while driving home from my brother 's wedding with my wife .	Worker-7	While what did sledge come to me	while driving home from my brother\'s wedding with my wife	While what	did	Sledge come to me	while driving home from my brother\'s wedding with my wife	Kristian Hanson: Sledge came to me while driving home from my brother\'s wedding with my wife.	3,7
Wiki1k:wikinews:1687310:1:0	Kristian Hanson : Sledge came to me while driving home from my brother 's wedding with my wife .	Worker-3	In what manner did sledge come to Kristian Hanson	While driving home from his brother\'s wedding with his wife	In what manner	did	Sledge come to Kristian Hanson	While driving home from his brother\'s wedding with his wife	Kristian Hanson: Sledge came to me while driving home from my brother\'s wedding with my wife.	3,7
Wiki1k:wikinews:679436:2:0	The International Monetary Fund stated in January they expected the group of countries to experience a `` mild recession '' throughout 2013 .	Worker-8	In what manner might the group of countries to experience a  ""  mild recession  ""	throughout 2013	In what manner	might	the group of countries to experience a  ""  mild recession  ""	throughout 2013	The International Monetary Fund stated in January they expected the group of countries to experience a " mild recession " throughout 2013.	4,8,14
Wiki1k:wikinews:652902:5:0	Dan Shapiro , the US Ambassador to Israel , took to Twitter to congratulate Israelis on the conclusion of their voting process : `` Mazal tov to the Israeli people on their just completed elections !	Worker-7	After what did dan Shapiro, the US Ambassador to Israel, take to Twitter	their just completed elections	After what	did	Dan Shapiro, the US Ambassador to Israel, take to Twitter	their just completed elections	Dan Shapiro, the US Ambassador to Israel, took to Twitter to congratulate Israelis on the conclusion of their voting process: " Mazal tov to the Israeli people on their just completed elections!	7,11,30
Wiki1k:wikinews:652902:5:0	Dan Shapiro , the US Ambassador to Israel , took to Twitter to congratulate Israelis on the conclusion of their voting process : `` Mazal tov to the Israeli people on their just completed elections !	Worker-9	What is the reason dan Shapiro took to Twitter to congratulate Israelis?	on the conclusion of their voting process.	What is the reason	_	Dan Shapiro took to Twitter to congratulate Israelis?	on the conclusion of their voting process.	Dan Shapiro, the US Ambassador to Israel, took to Twitter to congratulate Israelis on the conclusion of their voting process: " Mazal tov to the Israeli people on their just completed elections!	7,11,30
Wiki1k:wikinews:652902:5:0	Dan Shapiro , the US Ambassador to Israel , took to Twitter to congratulate Israelis on the conclusion of their voting process : `` Mazal tov to the Israeli people on their just completed elections !	Worker-7	What is the reason dan Shapiro, the US Ambassador to Israel, took to Twitter	to congratulate Israelis on the conclusion of their voting process	What is the reason	_	Dan Shapiro, the US Ambassador to Israel, took to Twitter	to congratulate Israelis on the conclusion of their voting process	Dan Shapiro, the US Ambassador to Israel, took to Twitter to congratulate Israelis on the conclusion of their voting process: " Mazal tov to the Israeli people on their just completed elections!	7,11,30
Wiki1k:wikinews:652902:5:0	Dan Shapiro , the US Ambassador to Israel , took to Twitter to congratulate Israelis on the conclusion of their voting process : `` Mazal tov to the Israeli people on their just completed elections !	Worker-9	In what manner did dan Shapiro congratulate Israelis	took to Twitter stating Mazal tov to the Israeli people on their just completed elections!	In what manner	did	Dan Shapiro congratulate Israelis	took to Twitter stating Mazal tov to the Israeli people on their just completed elections!	Dan Shapiro, the US Ambassador to Israel, took to Twitter to congratulate Israelis on the conclusion of their voting process: " Mazal tov to the Israeli people on their just completed elections!	7,11,30
Wiki1k:wikinews:744655:0:1	The earthquake occurred 600km below sea level in the Okhotsk Sea and recorded an 8.2 magnitude on the Richter Scale , with the Moscow shock measured as 1.0 on the scale .	Worker-5	What is the reason the earthquake recorded an 8.2 magnitude on the Richter Scale	The earthquake occurred 600km below sea level in the Okhotsk Sea	What is the reason	_	The earthquake recorded an 8.2 magnitude on the Richter Scale	The earthquake occurred 600km below sea level in the Okhotsk Sea	The earthquake occurred 600km below sea level in the Okhotsk Sea and recorded an 8.2 magnitude on the Richter Scale, with the Moscow shock measured as 1.0 on the scale.	2,12,24
Wiki1k:wikinews:711420:2:1	He was discharged on December 26 , after an eighteen day stay in hospital .	Worker-7	After what was he discharged	after an eighteen day stay in hospital	After what	was	he discharged	after an eighteen day stay in hospital	He was discharged on December 26, after an eighteen day stay in hospital.	2,10
Wiki1k:wikinews:686372:4:1	Ed Miliband responded by saying , `` Clearly I would have preferred to get more votes but this was always going to be a tough fight for Labour '' .	Worker-4	In what manner did ed Miliband respond	By saying,  "" Clearly I would have preferred to get more votes but this was always going to be a tough fight for Labour  ""	In what manner	did	Ed Miliband respond	By saying,  "" Clearly I would have preferred to get more votes but this was always going to be a tough fight for Labour  ""	Ed Miliband responded by saying, " Clearly I would have preferred to get more votes but this was always going to be a tough fight for Labour " .	2,4,10,12,19,21
Wiki1k:wikinews:844279:32:4	I hope that turns out to be the real story and lesson from Phailin -- strong cyclones do not have to be killer cyclones .	Worker-4	What is the reason i hope that turns out to be the real story and lesson	Strong cyclones do not have to be killer cyclones.	What is the reason	_	I hope that turns out to be the real story and lesson	Strong cyclones do not have to be killer cyclones.	I hope that turns out to be the real story and lesson from Phailin--strong cyclones do not have to be killer cyclones.	1,3,6,17,19
Wiki1k:wikinews:844279:32:4	I hope that turns out to be the real story and lesson from Phailin -- strong cyclones do not have to be killer cyclones .	Worker-4	Unless what might strong cyclones have to be killer cyclones.	That turns out to be the real story and lesson from Phailin --strong cyclones do not have to be killer cyclones	Unless what	might	strong cyclones have to be killer cyclones.	That turns out to be the real story and lesson from Phailin --strong cyclones do not have to be killer cyclones	I hope that turns out to be the real story and lesson from Phailin--strong cyclones do not have to be killer cyclones.	1,3,6,17,19
Wiki1k:wikinews:844279:32:4	I hope that turns out to be the real story and lesson from Phailin -- strong cyclones do not have to be killer cyclones .	Worker-7	What is an example of the real story and lesson from Phailin	strong cyclones do not have to be killer cyclones	What is an example of	_	the real story and lesson from Phailin	strong cyclones do not have to be killer cyclones	I hope that turns out to be the real story and lesson from Phailin--strong cyclones do not have to be killer cyclones.	1,3,6,17,19
Wiki1k:wikinews:703961:1:2	He also offered a new Mortgage Guarantee , created in conjunction with mortgage lenders -- the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to # 130bn of lending for three years beginning in 2014 .	Worker-7	What is the reason he also offered a new Mortgage Guarantee, created in conjunction with mortgage lenders	the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to #130bn of lending for three years	What is the reason	_	he also offered a new Mortgage Guarantee, created in conjunction with mortgage lenders	the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to #130bn of lending for three years	He also offered a new Mortgage Guarantee, created in conjunction with mortgage lenders--the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to #130bn of lending for three years beginning in 2014.	2,7,15,18,24,30,33,42
Wiki1k:wikinews:703961:1:2	He also offered a new Mortgage Guarantee , created in conjunction with mortgage lenders -- the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to # 130bn of lending for three years beginning in 2014 .	Worker-5	What is the result of a new Mortgage Guarantee, created in conjunction with mortgage lenders	the new Mortgage Guarantee would allow them to offer loans to homeowners without the need for a large deposit	What is the result of	_	a new Mortgage Guarantee, created in conjunction with mortgage lenders	the new Mortgage Guarantee would allow them to offer loans to homeowners without the need for a large deposit	He also offered a new Mortgage Guarantee, created in conjunction with mortgage lenders--the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to #130bn of lending for three years beginning in 2014.	2,7,15,18,24,30,33,42
Wiki1k:wikinews:703961:1:2	He also offered a new Mortgage Guarantee , created in conjunction with mortgage lenders -- the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to # 130bn of lending for three years beginning in 2014 .	Worker-7	In what manner did he offered a new Mortgage Guarantee	created in conjunction with mortgage lenders	In what manner	did	he offered a new Mortgage Guarantee	created in conjunction with mortgage lenders	He also offered a new Mortgage Guarantee, created in conjunction with mortgage lenders--the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to #130bn of lending for three years beginning in 2014.	2,7,15,18,24,30,33,42
Wiki1k:wikinews:703961:1:2	He also offered a new Mortgage Guarantee , created in conjunction with mortgage lenders -- the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to # 130bn of lending for three years beginning in 2014 .	Worker-7	After what would someone  offer loans to homeowners without the need for a large deposit and offer guarantees to support up to #130bn of lending for three years	2014	After what	_	would someone  offer loans to homeowners without the need for a large deposit and offer guarantees to support up to #130bn of lending for three years	2014	He also offered a new Mortgage Guarantee, created in conjunction with mortgage lenders--the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to #130bn of lending for three years beginning in 2014.	2,7,15,18,24,30,33,42
Wiki1k:wikinews:1490033:1:1	Other criteria to be used are interconnectedness , how easily the bank can be substituted for , and its infrastructure and complexity .	Worker-7	What is an example of other criteria to be used	interconnectedness, how easily the bank can be substituted for, and its infrastructure and complexity	What is an example of	_	Other criteria to be used	interconnectedness, how easily the bank can be substituted for, and its infrastructure and complexity	Other criteria to be used are interconnectedness, how easily the bank can be substituted for, and its infrastructure and complexity.	5,13
Wiki1k:wikinews:1527142:3:2	He arrived in our lives as an alien -- but he ended up touching every element of the human spirit .	Worker-3	What is the result of him arriving in our lives	he ended up touching every element of the human spirit	What is the result of	_	him arriving in our lives	he ended up touching every element of the human spirit	He arrived in our lives as an alien--but he ended up touching every element of the human spirit.	1,9,11
Wiki1k:wikinews:1527142:3:2	He arrived in our lives as an alien -- but he ended up touching every element of the human spirit .	Worker-3	In what manner did he arrive in our lives	as an alien	In what manner	did	he arrive in our lives	as an alien	He arrived in our lives as an alien--but he ended up touching every element of the human spirit.	1,9,11
Wiki1k:wikinews:1498508:5:0	As Heald told The Huffington Post , US surface ozone has dropped partly due to the Clean Air Act .	Worker-5	What is the reason uS surface ozone has dropped	US surface ozone has dropped partly due to the Clean Air Act	What is the reason	_	US surface ozone has dropped	US surface ozone has dropped partly due to the Clean Air Act	As Heald told The Huffington Post, US surface ozone has dropped partly due to the Clean Air Act.	2,10
Wiki1k:wikinews:859181:3:0	Schools in the Blue Mountains were evacuated last night , with many residents seeking refuge at emergency evacuation centres around the area .	Worker-5	What is an example of evacuation	Schools in the Blue Mountains were evacuated last night	What is an example of	_	evacuation	Schools in the Blue Mountains were evacuated last night	Schools in the Blue Mountains were evacuated last night, with many residents seeking refuge at emergency evacuation centres around the area.	6,12,17
Wiki1k:wikinews:859181:3:0	Schools in the Blue Mountains were evacuated last night , with many residents seeking refuge at emergency evacuation centres around the area .	Worker-5	What is an example of evacuation	many residents seeking refuge at emergency evacuation centres	What is an example of	_	evacuation	many residents seeking refuge at emergency evacuation centres	Schools in the Blue Mountains were evacuated last night, with many residents seeking refuge at emergency evacuation centres around the area.	6,12,17
Wiki1k:wikinews:859181:3:0	Schools in the Blue Mountains were evacuated last night , with many residents seeking refuge at emergency evacuation centres around the area .	Worker-5	While what did many residents seek refuge at emergency evacuation centres	While schools in the Blue Mountains were evacuated last night many residents sought refuge at emergency evacuation centres	While what	did	many residents seek refuge at emergency evacuation centres	While schools in the Blue Mountains were evacuated last night many residents sought refuge at emergency evacuation centres	Schools in the Blue Mountains were evacuated last night, with many residents seeking refuge at emergency evacuation centres around the area.	6,12,17
Wiki1k:wikinews:859181:3:0	Schools in the Blue Mountains were evacuated last night , with many residents seeking refuge at emergency evacuation centres around the area .	Worker-5	What is the reason many residents sought refuge at emergency evacuation centres	many residents were evacuated last night	What is the reason	_	many residents sought refuge at emergency evacuation centres	many residents were evacuated last night	Schools in the Blue Mountains were evacuated last night, with many residents seeking refuge at emergency evacuation centres around the area.	6,12,17
Wiki1k:wikinews:859181:3:0	Schools in the Blue Mountains were evacuated last night , with many residents seeking refuge at emergency evacuation centres around the area .	Worker-5	In what manner did many residents seek refuge	many residents sought refuge at emergency evacuation centres	In what manner	did	many residents seek refuge	many residents sought refuge at emergency evacuation centres	Schools in the Blue Mountains were evacuated last night, with many residents seeking refuge at emergency evacuation centres around the area.	6,12,17
Wiki1k:wikinews:722801:1:1	The Scrap Trident Coalition claims that the estimated # 100 billion ( US$ 152.8 billion ) to be spent over the next 50 years should be diverted to fund what the coalition defines as human needs including welfare , pensions , disability benefits , and green jobs .	Worker-7	In what manner should the estimated #100 billion be diverted	To fund what the coalition defines as human needs including welfare, pensions, disability benefits, and green jobs	In what manner	should	the estimated #100 billion be diverted	To fund what the coalition defines as human needs including welfare, pensions, disability benefits, and green jobs	The Scrap Trident Coalition claims that the estimated #100 billion (US$ 152.8 billion) to be spent over the next 50 years should be diverted to fund what the coalition defines as human needs including welfare, pensions, disability benefits, and green jobs.	4,7,15,23,25,29,33
Wiki1k:wikinews:722801:1:1	The Scrap Trident Coalition claims that the estimated # 100 billion ( US$ 152.8 billion ) to be spent over the next 50 years should be diverted to fund what the coalition defines as human needs including welfare , pensions , disability benefits , and green jobs .	Worker-9	What is the reason that the estimated #100 billion (US$ 152.8 billion) to be spent over the next 50 years should be diverted?	to fund what the coalition defines as human needs including welfare, pensions, disability benefits, and green jobs.	What is the reason	_	that the estimated #100 billion (US$ 152.8 billion) to be spent over the next 50 years should be diverted?	to fund what the coalition defines as human needs including welfare, pensions, disability benefits, and green jobs.	The Scrap Trident Coalition claims that the estimated #100 billion (US$ 152.8 billion) to be spent over the next 50 years should be diverted to fund what the coalition defines as human needs including welfare, pensions, disability benefits, and green jobs.	4,7,15,23,25,29,33
Wiki1k:wikinews:1687310:10:1	He is the camera man and director of photography and is all self taught .	Worker-4	After what is he the camera man and director of photography	He is all self taught.	After what	_	is he the camera man and director of photography	He is all self taught.	He is the camera man and director of photography and is all self taught.	1,10,13
Wiki1k:wikinews:635750:1:1	Following discussions with Malala and her medical team , we decided that she would benefit from being at home with her parents and two brothers .	Worker-3	After what did we decide that Malala would benefit from being at home with her parents and two brothers	Following discussions with Malala and her medical team	After what	did	we decide that Malala would benefit from being at home with her parents and two brothers	Following discussions with Malala and her medical team	Following discussions with Malala and her medical team, we decided that she would benefit from being at home with her parents and two brothers.	0,9,13,15
Wiki1k:wikinews:523166:3:2	Kylie Gauchi responded quickly with a good shot , leveling the score .	Worker-3	What is the result of kylie Gauchi responding quickly with a good shot	It leveled the score	What is the result of	_	Kylie Gauchi responding quickly with a good shot	It leveled the score	Kylie Gauchi responded quickly with a good shot, leveling the score.	2,8
Wiki1k:wikinews:523166:3:2	Kylie Gauchi responded quickly with a good shot , leveling the score .	Worker-7	In what manner did kylie Gauchi respond	quickly with a good shot	In what manner	did	Kylie Gauchi respond	quickly with a good shot	Kylie Gauchi responded quickly with a good shot, leveling the score.	2,8
Wiki1k:wikinews:1002218:4:1	While President Obama expressed condolences regarding the death of Margaret Thatcher upon her death earlier this year , he did not issue an executive order that flags be lowered in her honour .	Worker-3	While what did president Obama not issue an executive order that flags be lowered	While he expressed condolences regarding the death of Margaret Thatcher upon her death earlier this year	While what	did	President Obama not issue an executive order that flags be lowered	While he expressed condolences regarding the death of Margaret Thatcher upon her death earlier this year	While President Obama expressed condolences regarding the death of Margaret Thatcher upon her death earlier this year, he did not issue an executive order that flags be lowered in her honour.	3,5,13,16,20,27
Wiki1k:wikinews:1002218:4:1	While President Obama expressed condolences regarding the death of Margaret Thatcher upon her death earlier this year , he did not issue an executive order that flags be lowered in her honour .	Worker-7	After what did president Obama express condolences regarding the death of Margaret Thatcher	her death earlier this year	After what	did	President Obama express condolences regarding the death of Margaret Thatcher	her death earlier this year	While President Obama expressed condolences regarding the death of Margaret Thatcher upon her death earlier this year, he did not issue an executive order that flags be lowered in her honour.	3,5,13,16,20,27
Wiki1k:wikinews:684866:1:0	Carpanedo started the day with 232.13 International Paralympic Committee Alpine Skiing points , and finished her team race with a time of 26.46 seconds .	Worker-9	Before what did carpanedo start the day with 232.13 International Paralympic Committee Alpine Skiing points?	finished her team race with a time of 26.46 seconds.	Before what	did	Carpanedo start the day with 232.13 International Paralympic Committee Alpine Skiing points?	finished her team race with a time of 26.46 seconds.	Carpanedo started the day with 232.13 International Paralympic Committee Alpine Skiing points, and finished her team race with a time of 26.46 seconds.	1,13
Wiki1k:wikinews:684866:1:0	Carpanedo started the day with 232.13 International Paralympic Committee Alpine Skiing points , and finished her team race with a time of 26.46 seconds .	Worker-7	In what manner did carpanedo finish her team race	with a time of 26.46 seconds	In what manner	did	Carpanedo finish her team race	with a time of 26.46 seconds	Carpanedo started the day with 232.13 International Paralympic Committee Alpine Skiing points, and finished her team race with a time of 26.46 seconds.	1,13
Wiki1k:wikinews:684866:1:0	Carpanedo started the day with 232.13 International Paralympic Committee Alpine Skiing points , and finished her team race with a time of 26.46 seconds .	Worker-7	In what manner did carpanedo start the day	with 232.13 International Paralympic Committee Alpine Skiing points	In what manner	did	Carpanedo start the day	with 232.13 International Paralympic Committee Alpine Skiing points	Carpanedo started the day with 232.13 International Paralympic Committee Alpine Skiing points, and finished her team race with a time of 26.46 seconds.	1,13
Wiki1k:wikinews:1823406:12:1	He said he is heading to Surabaya and thanked Malaysian , Singaporean , and Indonesian authorities for emergency efforts .	Worker-7	What is the reason he thanked Malaysian, Singaporean, and Indonesian authorities	for emergency efforts	What is the reason	_	he thanked Malaysian, Singaporean, and Indonesian authorities	for emergency efforts	He said he is heading to Surabaya and thanked Malaysian, Singaporean, and Indonesian authorities for emergency efforts.	4,8
