qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:27008:79:5	Because different types of water ( summer , fresh , tropical fresh , winter north Atlantic ) have different densities , subsequent regulations required painting a group of lines forward of the Plimsoll mark to indicate the safe depth ( or freeboard above the surface ) to which a specific ship could load in water of various densities .	Worker-5	What is the reason subsequent regulations required painting a group of lines forward of the Plimsoll mark to indicate the safe depth to which a specific ship could load	Because different types of water have different densities	What is the reason	_	subsequent regulations required painting a group of lines forward of the Plimsoll mark to indicate the safe depth to which a specific ship could load	Because different types of water have different densities	Because different types of water (summer, fresh, tropical fresh, winter north Atlantic) have different densities, subsequent regulations required painting a group of lines forward of the Plimsoll mark to indicate the safe depth (or freeboard above the surface) to which a specific ship could load in water of various densities.	2,12,18,29,44
Wiki1k:wikipedia:22208:6:0	Early examples of organic reactions and applications were often found because of a combination of luck and preparation for unexpected observations .	Worker-5	What is the reason early examples of organic reactions and applications were often found	because of a combination of luck and preparation for unexpected observations	What is the reason	_	Early examples of organic reactions and applications were often found	because of a combination of luck and preparation for unexpected observations	Early examples of organic reactions and applications were often found because of a combination of luck and preparation for unexpected observations.	9,13
Wiki1k:wikipedia:22208:6:0	Early examples of organic reactions and applications were often found because of a combination of luck and preparation for unexpected observations .	Worker-11	In what manner were early examples of organic reactions and applications often found	a combination of luck and preparation for unexpected observationsm	In what manner	were	Early examples of organic reactions and applications often found	a combination of luck and preparation for unexpected observationsm	Early examples of organic reactions and applications were often found because of a combination of luck and preparation for unexpected observations.	9,13
Wiki1k:wikipedia:752:52:7	The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ .	Worker-4	What is the reason the Last Judgment by Michelangelo was controversial	The Last Judgment by Michelangelo was controversial for various reasons, including breaches of decorum through nudity and the Apollo-like pose of Christ.	What is the reason	_	The Last Judgment by Michelangelo was controversial	The Last Judgment by Michelangelo was controversial for various reasons, including breaches of decorum through nudity and the Apollo-like pose of Christ.	The Last Judgment by Michelangelo was controversial for various reasons, including breaches of decorum through nudity and the Apollo-like pose of Christ.	5,10
Wiki1k:wikipedia:752:52:7	The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ .	Worker-9	What is an example of the Last Judgment by Michelangelo being  controversial	breaches of decorum through nudity.	What is an example of	_	The Last Judgment by Michelangelo being  controversial	breaches of decorum through nudity.	The Last Judgment by Michelangelo was controversial for various reasons, including breaches of decorum through nudity and the Apollo-like pose of Christ.	5,10
Wiki1k:wikipedia:18842323:1:1	Salinity in the open ocean is generally in a narrow band around 3.5 % by mass , although this can vary in more landlocked waters , near the mouths of large rivers , or at great depths .	Worker-5	What is the reason salinity in the open ocean can vary	Salinity can vary in more landlocked waters, near the mouths of large rivers, or at great depths	What is the reason	_	Salinity in the open ocean can vary	Salinity can vary in more landlocked waters, near the mouths of large rivers, or at great depths	Salinity in the open ocean is generally in a narrow band around 3.5% by mass, although this can vary in more landlocked waters, near the mouths of large rivers, or at great depths.	5,18,32
Wiki1k:wikipedia:18842323:1:1	Salinity in the open ocean is generally in a narrow band around 3.5 % by mass , although this can vary in more landlocked waters , near the mouths of large rivers , or at great depths .	Worker-4	What is contrasted with salinity in the open ocean is generally in a narrow band around 3.5% by mass	Salinity can vary in more landlocked waters, near the mouths of large rivers, or at great depths	What is contrasted with	_	Salinity in the open ocean is generally in a narrow band around 3.5% by mass	Salinity can vary in more landlocked waters, near the mouths of large rivers, or at great depths	Salinity in the open ocean is generally in a narrow band around 3.5% by mass, although this can vary in more landlocked waters, near the mouths of large rivers, or at great depths.	5,18,32
Wiki1k:wikipedia:19572217:45:0	However , seasonal changes in infection rates also occur in tropical regions , and in some countries these peaks of infection are seen mainly during the rainy season .	Worker-5	In what case do some countries see these peaks of infection	mainly during the rainy season	In what case	do	some countries see these peaks of infection	mainly during the rainy season	However, seasonal changes in infection rates also occur in tropical regions, and in some countries these peaks of infection are seen mainly during the rainy season.	7,20
Wiki1k:wikipedia:19572217:45:0	However , seasonal changes in infection rates also occur in tropical regions , and in some countries these peaks of infection are seen mainly during the rainy season .	Worker-11	In what case does seasonal changes in infection rates occur	in tropical regions	In what case	does	seasonal changes in infection rates occur	in tropical regions	However, seasonal changes in infection rates also occur in tropical regions, and in some countries these peaks of infection are seen mainly during the rainy season.	7,20
Wiki1k:wikipedia:5042951:28:1	Positive feedbacks increase the response of the climate system to an initial forcing , while negative feedbacks reduce it .	Worker-5	What is contrasted with positive feedbacks increasing the response of the climate system to an initial forcing	negative feedbacks reducing it	What is contrasted with	_	Positive feedbacks increasing the response of the climate system to an initial forcing	negative feedbacks reducing it	Positive feedbacks increase the response of the climate system to an initial forcing, while negative feedbacks reduce it.	2,16
Wiki1k:wikipedia:5042951:28:1	Positive feedbacks increase the response of the climate system to an initial forcing , while negative feedbacks reduce it .	Worker-4	While what do positive feedbacks increase the response of the climate system to an initial forcing	Negative feedbacks reduce it	While what	do	positive feedbacks increase the response of the climate system to an initial forcing	Negative feedbacks reduce it	Positive feedbacks increase the response of the climate system to an initial forcing, while negative feedbacks reduce it.	2,16
Wiki1k:wikipedia:27709:12:0	A high degree of crystalline perfection is also required , since faults in crystal structure ( such as dislocations , twins , and stacking faults ) interfere with the semiconducting properties of the material .	Worker-4	Unless what might faults in crystal structure (such as dislocations, twins, and stacking faults) interfere with the semiconducting properties of the material.	A high degree of crystalline perfection is required	Unless what	might	faults in crystal structure (such as dislocations, twins, and stacking faults) interfere with the semiconducting properties of the material.	A high degree of crystalline perfection is required	A high degree of crystalline perfection is also required, since faults in crystal structure (such as dislocations, twins, and stacking faults) interfere with the semiconducting properties of the material.	6,8,10,19,21,24
Wiki1k:wikipedia:27709:12:0	A high degree of crystalline perfection is also required , since faults in crystal structure ( such as dislocations , twins , and stacking faults ) interfere with the semiconducting properties of the material .	Worker-4	What is the reason a high degree of crystalline perfection is required	Faults in crystal structure interfere with the semiconducting properties of the material.	What is the reason	_	a high degree of crystalline perfection is required	Faults in crystal structure interfere with the semiconducting properties of the material.	A high degree of crystalline perfection is also required, since faults in crystal structure (such as dislocations, twins, and stacking faults) interfere with the semiconducting properties of the material.	6,8,10,19,21,24
Wiki1k:wikipedia:27709:12:0	A high degree of crystalline perfection is also required , since faults in crystal structure ( such as dislocations , twins , and stacking faults ) interfere with the semiconducting properties of the material .	Worker-4	What is an example of faults in crystal structure	Dislocations, twins, and stacking faults  interfere with the semiconducting properties of the material.	What is an example of	_	faults in crystal structure	Dislocations, twins, and stacking faults  interfere with the semiconducting properties of the material.	A high degree of crystalline perfection is also required, since faults in crystal structure (such as dislocations, twins, and stacking faults) interfere with the semiconducting properties of the material.	6,8,10,19,21,24
Wiki1k:wikipedia:18951556:33:0	Warming temperatures in the Arctic may cause large amounts of fresh meltwater to enter the north Atlantic , possibly disrupting global ocean current patterns .	Worker-5	What is the result of warming temperatures in the Arctic	It may cause large amounts of fresh meltwater to enter the north Atlantic	What is the result of	_	Warming temperatures in the Arctic	It may cause large amounts of fresh meltwater to enter the north Atlantic	Warming temperatures in the Arctic may cause large amounts of fresh meltwater to enter the north Atlantic, possibly disrupting global ocean current patterns.	0,6,13,18
Wiki1k:wikipedia:18951556:33:0	Warming temperatures in the Arctic may cause large amounts of fresh meltwater to enter the north Atlantic , possibly disrupting global ocean current patterns .	Worker-4	In what manner might large amounts of fresh meltwater be caused to enter the north Atlantic,  possibly disrupting global ocean current patterns	Warming temperatures in the Arctic may cause large amounts of fresh meltwater to enter the north Atlantic	In what manner	might	large amounts of fresh meltwater be caused to enter the north Atlantic,  possibly disrupting global ocean current patterns	Warming temperatures in the Arctic may cause large amounts of fresh meltwater to enter the north Atlantic	Warming temperatures in the Arctic may cause large amounts of fresh meltwater to enter the north Atlantic, possibly disrupting global ocean current patterns.	0,6,13,18
Wiki1k:wikipedia:29778:41:0	In April 1896 , Thomas Armat 's Vitascope , manufactured by the Edison factory and marketed in Edison 's name , was used to project motion pictures in public screenings in New York City .	Worker-4	In what manner was thomas Armat's Vitascope,  marketed in Edison's name,  used	In April 1896  Armat's Vitascope manufactured by the Edison factory and marketed in Edison's name, was used to project motion pictures in public screenings in New York City	In what manner	was	Thomas Armat's Vitascope,  marketed in Edison's name,  used	In April 1896  Armat's Vitascope manufactured by the Edison factory and marketed in Edison's name, was used to project motion pictures in public screenings in New York City	In April 1896, Thomas Armat\'s Vitascope, manufactured by the Edison factory and marketed in Edison\'s name, was used to project motion pictures in public screenings in New York City.	6,12,17,19
Wiki1k:wikipedia:28151:0:0	A state is a type of polity that is an organized political community living under a single system of government .	Worker-4	What is an example of something living under a single system of government	A state is a type of polity that is an organized political community living under a single system of government.	What is an example of	_	something living under a single system of government	A state is a type of polity that is an organized political community living under a single system of government.	A state is a type of polity that is an organized political community living under a single system of government.	2,8,13
Wiki1k:wikipedia:28151:0:0	A state is a type of polity that is an organized political community living under a single system of government .	Worker-7	In what manner is a state a type of polity	A state is a type of polity that is an organized political community living under a single system of government	In what manner	_	is a state a type of polity	A state is a type of polity that is an organized political community living under a single system of government	A state is a type of polity that is an organized political community living under a single system of government.	2,8,13
Wiki1k:wikipedia:28151:0:0	A state is a type of polity that is an organized political community living under a single system of government .	Worker-3	In what case is a state a type of polity that is an organized political community	When living under a single system of government	In what case	is	a state a type of polity that is an organized political community	When living under a single system of government	A state is a type of polity that is an organized political community living under a single system of government.	2,8,13
Wiki1k:wikipedia:26964606:23:2	Not only did the Entente powers forbid German Austria to unite with Germany , but they also rejected the name German Austria in the peace treaty to be signed ; it was , therefore , changed to Republic of Austria in late 1919 .	Worker-9	What is the reason the name German Austria was changed to Republic of Austria in late 1919	Entente powers rejected the name German Austria.	What is the reason	_	the name German Austria was changed to Republic of Austria in late 1919	Entente powers rejected the name German Austria.	Not only did the Entente powers forbid German Austria to unite with Germany, but they also rejected the name German Austria in the peace treaty to be signed; it was, therefore, changed to Republic of Austria in late 1919.	2,6,10,14,16,27,29,31
Wiki1k:wikipedia:26964606:23:2	Not only did the Entente powers forbid German Austria to unite with Germany , but they also rejected the name German Austria in the peace treaty to be signed ; it was , therefore , changed to Republic of Austria in late 1919 .	Worker-7	What is the result of the Entente powers rejecting  the name German Austria in the peace treaty to be signed	it was changed to Republic of Austria in late 1919	What is the result of	_	the Entente powers rejecting  the name German Austria in the peace treaty to be signed	it was changed to Republic of Austria in late 1919	Not only did the Entente powers forbid German Austria to unite with Germany, but they also rejected the name German Austria in the peace treaty to be signed; it was, therefore, changed to Republic of Austria in late 1919.	2,6,10,14,16,27,29,31
Wiki1k:wikipedia:26964606:23:2	Not only did the Entente powers forbid German Austria to unite with Germany , but they also rejected the name German Austria in the peace treaty to be signed ; it was , therefore , changed to Republic of Austria in late 1919 .	Worker-7	What is an example of something the Entente powers did	the Entente powers forbid German Austria to unite with Germany	What is an example of	_	something the Entente powers did	the Entente powers forbid German Austria to unite with Germany	Not only did the Entente powers forbid German Austria to unite with Germany, but they also rejected the name German Austria in the peace treaty to be signed; it was, therefore, changed to Republic of Austria in late 1919.	2,6,10,14,16,27,29,31
Wiki1k:wikipedia:26964606:23:2	Not only did the Entente powers forbid German Austria to unite with Germany , but they also rejected the name German Austria in the peace treaty to be signed ; it was , therefore , changed to Republic of Austria in late 1919 .	Worker-4	While what did the Entente powers forbid German Austria to unite with Germany	They also rejected the name German Austria in the peace treaty to be signed; it was, therefore, changed to Republic of Austria in late 1919	While what	did	the Entente powers forbid German Austria to unite with Germany	They also rejected the name German Austria in the peace treaty to be signed; it was, therefore, changed to Republic of Austria in late 1919	Not only did the Entente powers forbid German Austria to unite with Germany, but they also rejected the name German Austria in the peace treaty to be signed; it was, therefore, changed to Republic of Austria in late 1919.	2,6,10,14,16,27,29,31
Wiki1k:wikipedia:1164:102:7	Further , investigation of machine ethics could enable the discovery of problems with current ethical theories , advancing our thinking about Ethics . ''	Worker-3	In what manner could investiging machine ethics enable the discovery of problems with current ethical theories	By advancing our thinking about Ethics	In what manner	could	investiging machine ethics enable the discovery of problems with current ethical theories	By advancing our thinking about Ethics	Further, investigation of machine ethics could enable the discovery of problems with current ethical theories, advancing our thinking about Ethics .  "	6,15
Wiki1k:wikipedia:1164:102:7	Further , investigation of machine ethics could enable the discovery of problems with current ethical theories , advancing our thinking about Ethics . ''	Worker-4	While what could investigation of machine ethics enable the discovery of problems with current ethical theories	While advancing our thinking about Ethics . "	While what	could	investigation of machine ethics enable the discovery of problems with current ethical theories	While advancing our thinking about Ethics . "	Further, investigation of machine ethics could enable the discovery of problems with current ethical theories, advancing our thinking about Ethics .  "	6,15
Wiki1k:wikipedia:1164:102:7	Further , investigation of machine ethics could enable the discovery of problems with current ethical theories , advancing our thinking about Ethics . ''	Worker-7	What is the reason for investigation of machine ethics	investigation of machine ethics could enable the discovery of problems with current ethical theories, advancing our thinking about Ethics	What is the reason	_	for investigation of machine ethics	investigation of machine ethics could enable the discovery of problems with current ethical theories, advancing our thinking about Ethics	Further, investigation of machine ethics could enable the discovery of problems with current ethical theories, advancing our thinking about Ethics .  "	6,15
Wiki1k:wikipedia:15924:20:1	Caesar treated this as an aggressive move and , after an inconclusive engagement against the united tribes , he conquered the tribes piecemeal .	Worker-4	What is the result of caesar treating this as an aggressive move	After an inconclusive engagement against the united tribes, he conquered the tribes piecemeal	What is the result of	_	Caesar treating this as an aggressive move	After an inconclusive engagement against the united tribes, he conquered the tribes piecemeal	Caesar treated this as an aggressive move and, after an inconclusive engagement against the united tribes, he conquered the tribes piecemeal.	1,11,17
Wiki1k:wikipedia:15924:20:1	Caesar treated this as an aggressive move and , after an inconclusive engagement against the united tribes , he conquered the tribes piecemeal .	Worker-7	In what manner did caesar treat this	Caesar treated this as an aggressive move	In what manner	did	Caesar treat this	Caesar treated this as an aggressive move	Caesar treated this as an aggressive move and, after an inconclusive engagement against the united tribes, he conquered the tribes piecemeal.	1,11,17
Wiki1k:wikipedia:15924:20:1	Caesar treated this as an aggressive move and , after an inconclusive engagement against the united tribes , he conquered the tribes piecemeal .	Worker-7	After what did caesar conquer the tribes piecemeal	an inconclusive engagement against the united tribes	After what	did	Caesar conquer the tribes piecemeal	an inconclusive engagement against the united tribes	Caesar treated this as an aggressive move and, after an inconclusive engagement against the united tribes, he conquered the tribes piecemeal.	1,11,17
Wiki1k:wikipedia:20611428:65:0	There are 10 cetacean species found in the Southern Ocean ; six baleen whales , and four toothed whales .	Worker-4	In what manner are 10 cetacean species found in the Southern Ocean	There are six baleen whales, and four toothed whales.	In what manner	are	10 cetacean species found in the Southern Ocean	There are six baleen whales, and four toothed whales.	There are 10 cetacean species found in the Southern Ocean; six baleen whales, and four toothed whales.	1,5
Wiki1k:wikipedia:20611428:65:0	There are 10 cetacean species found in the Southern Ocean ; six baleen whales , and four toothed whales .	Worker-3	What is an example of cetacean species found in the Southern Ocean	Baleen whales and toothed whales	What is an example of	_	cetacean species found in the Southern Ocean	Baleen whales and toothed whales	There are 10 cetacean species found in the Southern Ocean; six baleen whales, and four toothed whales.	1,5
Wiki1k:wikipedia:13831:33:6	There was wide agreement and clear recognition that the means required to enforce or induce compliance with socio-economic undertakings were different from the means required for civil-political rights .	Worker-9	What is contrasted with the means required to enforce or induce compliance with socio-economic undertakings?	the means required for civil-political rights.	What is contrasted with	_	the means required to enforce or induce compliance with socio-economic undertakings?	the means required for civil-political rights.	There was wide agreement and clear recognition that the means required to enforce or induce compliance with socio-economic undertakings were different from the means required for civil-political rights.	1,10,12,14,19,24
Wiki1k:wikipedia:13831:33:6	There was wide agreement and clear recognition that the means required to enforce or induce compliance with socio-economic undertakings were different from the means required for civil-political rights .	Worker-4	In what manner was there wide agreement and clear recognition	The means required to enforce or induce compliance with socio-economic undertakings were different from the means required for civil-political rights.	In what manner	was	there wide agreement and clear recognition	The means required to enforce or induce compliance with socio-economic undertakings were different from the means required for civil-political rights.	There was wide agreement and clear recognition that the means required to enforce or induce compliance with socio-economic undertakings were different from the means required for civil-political rights.	1,10,12,14,19,24
Wiki1k:wikipedia:13831:33:6	There was wide agreement and clear recognition that the means required to enforce or induce compliance with socio-economic undertakings were different from the means required for civil-political rights .	Worker-3	What is the reason that the means required wide agreement and clear recognition	To enforce or induce compliance with socio-economic undertakings	What is the reason	_	that the means required wide agreement and clear recognition	To enforce or induce compliance with socio-economic undertakings	There was wide agreement and clear recognition that the means required to enforce or induce compliance with socio-economic undertakings were different from the means required for civil-political rights.	1,10,12,14,19,24
Wiki1k:wikipedia:627:52:4	Inequities that result when such measures are adopted would need to be addressed , such as the reallocation of water from poor to rich , the clearing of land to make way for more productive farmland , or the preservation of a wetland system that limits fishing rights .	Worker-3	What is an example of inequities needing to be addressed that result when such measures are adopted	The reallocation of water from poor to rich, the clearing of land to make way for more productive farmland, or the preservation of a wetland system that limits fishing rights	What is an example of	_	inequities needing to be addressed that result when such measures are adopted	The reallocation of water from poor to rich, the clearing of land to make way for more productive farmland, or the preservation of a wetland system that limits fishing rights	Inequities that result when such measures are adopted would need to be addressed, such as the reallocation of water from poor to rich, the clearing of land to make way for more productive farmland, or the preservation of a wetland system that limits fishing rights.	2,7,9,12,28,42
Wiki1k:wikipedia:627:52:4	Inequities that result when such measures are adopted would need to be addressed , such as the reallocation of water from poor to rich , the clearing of land to make way for more productive farmland , or the preservation of a wetland system that limits fishing rights .	Worker-3	What is the reason for clearing the land	To make way for more productive farmland	What is the reason	_	for clearing the land	To make way for more productive farmland	Inequities that result when such measures are adopted would need to be addressed, such as the reallocation of water from poor to rich, the clearing of land to make way for more productive farmland, or the preservation of a wetland system that limits fishing rights.	2,7,9,12,28,42
Wiki1k:wikipedia:627:52:4	Inequities that result when such measures are adopted would need to be addressed , such as the reallocation of water from poor to rich , the clearing of land to make way for more productive farmland , or the preservation of a wetland system that limits fishing rights .	Worker-3	What is the result of limiting fishing rights	The preservation of a wetland system	What is the result of	_	limiting fishing rights	The preservation of a wetland system	Inequities that result when such measures are adopted would need to be addressed, such as the reallocation of water from poor to rich, the clearing of land to make way for more productive farmland, or the preservation of a wetland system that limits fishing rights.	2,7,9,12,28,42
Wiki1k:wikipedia:627:52:4	Inequities that result when such measures are adopted would need to be addressed , such as the reallocation of water from poor to rich , the clearing of land to make way for more productive farmland , or the preservation of a wetland system that limits fishing rights .	Worker-7	What is the result of such measures	Inequities	What is the result of	_	such measures	Inequities	Inequities that result when such measures are adopted would need to be addressed, such as the reallocation of water from poor to rich, the clearing of land to make way for more productive farmland, or the preservation of a wetland system that limits fishing rights.	2,7,9,12,28,42
Wiki1k:wikipedia:3391396:1:2	It was instrumental in the advancement of Christianity during Roman and Byzantine times , before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate .	Worker-7	What is the result of the Ottomans conquering the city in 1453	the Ottomans transformed the city the city it into an Islamic stronghold and the seat of the Ottoman Caliphate	What is the result of	_	the Ottomans conquering the city in 1453	the Ottomans transformed the city the city it into an Islamic stronghold and the seat of the Ottoman Caliphate	It was instrumental in the advancement of Christianity during Roman and Byzantine times, before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate.	1,16,22
Wiki1k:wikipedia:3391396:1:2	It was instrumental in the advancement of Christianity during Roman and Byzantine times , before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate .	Worker-4	Before what was it instrumental in the advancement of Christianity during Roman and Byzantine times	Before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate.	Before what	was	it instrumental in the advancement of Christianity during Roman and Byzantine times	Before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate.	It was instrumental in the advancement of Christianity during Roman and Byzantine times, before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate.	1,16,22
Wiki1k:wikipedia:3391396:1:2	It was instrumental in the advancement of Christianity during Roman and Byzantine times , before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate .	Worker-7	In what manner did the Ottomans transform the city	the Ottomans transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate	In what manner	did	the Ottomans transform the city	the Ottomans transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate	It was instrumental in the advancement of Christianity during Roman and Byzantine times, before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate.	1,16,22
Wiki1k:wikipedia:3391396:1:2	It was instrumental in the advancement of Christianity during Roman and Byzantine times , before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate .	Worker-3	While what did the Ottomans transform the city in 1453 into an Islamic stronghold	While they transformed the seat of the Ottoman Caliphate	While what	did	the Ottomans transform the city in 1453 into an Islamic stronghold	While they transformed the seat of the Ottoman Caliphate	It was instrumental in the advancement of Christianity during Roman and Byzantine times, before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate.	1,16,22
Wiki1k:wikipedia:3391396:1:2	It was instrumental in the advancement of Christianity during Roman and Byzantine times , before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate .	Worker-3	While what was it instrumental in the advancement of Christianity	During Roman and Byzantine times	While what	was	it instrumental in the advancement of Christianity	During Roman and Byzantine times	It was instrumental in the advancement of Christianity during Roman and Byzantine times, before the Ottomans conquered the city in 1453 and transformed it into an Islamic stronghold and the seat of the Ottoman Caliphate.	1,16,22
Wiki1k:wikipedia:5391:22:2	Some cities had large dense populations , whereas others carried out urban activities in the realms of politics or religion without having large associated populations .	Worker-3	While what did some cities have large dense populations	While others carried out urban activities in the realms of politics or religion without having large associated populations	While what	did	some cities have large dense populations	While others carried out urban activities in the realms of politics or religion without having large associated populations	Some cities had large dense populations, whereas others carried out urban activities in the realms of politics or religion without having large associated populations.	2,8,18,20,22
Wiki1k:wikipedia:5391:22:2	Some cities had large dense populations , whereas others carried out urban activities in the realms of politics or religion without having large associated populations .	Worker-7	In what manner did some cities carry out urban activities in the realms of politics or religion	Some cities carried out activities without having large associated populations	In what manner	did	some cities carry out urban activities in the realms of politics or religion	Some cities carried out activities without having large associated populations	Some cities had large dense populations, whereas others carried out urban activities in the realms of politics or religion without having large associated populations.	2,8,18,20,22
Wiki1k:wikipedia:5391:22:2	Some cities had large dense populations , whereas others carried out urban activities in the realms of politics or religion without having large associated populations .	Worker-7	What is contrasted with large dense populations	cities without large associated populations	What is contrasted with	_	large dense populations	cities without large associated populations	Some cities had large dense populations, whereas others carried out urban activities in the realms of politics or religion without having large associated populations.	2,8,18,20,22
Wiki1k:wikipedia:29778:41:1	Later , he exhibited motion pictures with voice soundtrack on cylinder recordings , mechanically synchronized with the film .	Worker-7	What is the result of voice soundtrack on cylinder recordings	he mechanically synchronized the voice soundtrack with the film	What is the result of	_	voice soundtrack on cylinder recordings	he mechanically synchronized the voice soundtrack with the film	Later, he exhibited motion pictures with voice soundtrack on cylinder recordings, mechanically synchronized with the film.	2,12
Wiki1k:wikipedia:29778:41:1	Later , he exhibited motion pictures with voice soundtrack on cylinder recordings , mechanically synchronized with the film .	Worker-7	In what manner did he exhibit motion pictures	he exhibited motion pictures with voice soundtrack on cylinder recordings, mechanically synchronized with the film	In what manner	did	he exhibit motion pictures	he exhibited motion pictures with voice soundtrack on cylinder recordings, mechanically synchronized with the film	Later, he exhibited motion pictures with voice soundtrack on cylinder recordings, mechanically synchronized with the film.	2,12
Wiki1k:wikipedia:17524:9:1	This definition stresses that human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings .	Worker-4	In what manner does this definition stress that human languages can be described	Human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings.	In what manner	does	this definition stress that human languages can be described	Human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings.	This definition stresses that human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings.	2,8,13,17
Wiki1k:wikipedia:17524:9:1	This definition stresses that human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings .	Worker-7	What is similar to closed structural systems	human languages	What is similar to	_	closed structural systems	human languages	This definition stresses that human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings.	2,8,13,17
Wiki1k:wikipedia:17524:9:1	This definition stresses that human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings .	Worker-7	What is the reason for rules of languages	rules relate particular signs to particular meanings	What is the reason	_	for rules of languages	rules relate particular signs to particular meanings	This definition stresses that human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings.	2,8,13,17
Wiki1k:wikipedia:17524:9:1	This definition stresses that human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings .	Worker-3	What is the reason human language can be described as closed structural systems	Human languages consist of rules that relate particular signs to particular meanings	What is the reason	_	human language can be described as closed structural systems	Human languages consist of rules that relate particular signs to particular meanings	This definition stresses that human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings.	2,8,13,17
Wiki1k:wikipedia:26964606:18:1	Yet , the government of Austria tried its best to be accommodating in some respects : The Reichsgesetzblatt , publishing the laws and ordinances of Cisleithania , was issued in eight languages ; all national groups were entitled to schools in their own language and to the use of their mother tongue at state offices , for example .	Worker-4	In what manner did the government of Austria try  its best to be accommodating in some respects	The Reichsgesetzblatt, publishing the laws and ordinances of Cisleithania, was issued in eight languages; all national groups were entitled to schools in their own language and to the use of their mother tongue at state offices, for example.	In what manner	did	the government of Austria try  its best to be accommodating in some respects	The Reichsgesetzblatt, publishing the laws and ordinances of Cisleithania, was issued in eight languages; all national groups were entitled to schools in their own language and to the use of their mother tongue at state offices, for example.	Yet, the government of Austria tried its best to be accommodating in some respects: The Reichsgesetzblatt, publishing the laws and ordinances of Cisleithania, was issued in eight languages; all national groups were entitled to schools in their own language and to the use of their mother tongue at state offices, for example.	5,10,16,24,32
Wiki1k:wikipedia:26964606:18:1	Yet , the government of Austria tried its best to be accommodating in some respects : The Reichsgesetzblatt , publishing the laws and ordinances of Cisleithania , was issued in eight languages ; all national groups were entitled to schools in their own language and to the use of their mother tongue at state offices , for example .	Worker-7	What is the reason the Reichsgesetzblatt	publishing the laws and ordinances of Cisleithania	What is the reason	_	The Reichsgesetzblatt	publishing the laws and ordinances of Cisleithania	Yet, the government of Austria tried its best to be accommodating in some respects: The Reichsgesetzblatt, publishing the laws and ordinances of Cisleithania, was issued in eight languages; all national groups were entitled to schools in their own language and to the use of their mother tongue at state offices, for example.	5,10,16,24,32
Wiki1k:wikipedia:26964606:18:1	Yet , the government of Austria tried its best to be accommodating in some respects : The Reichsgesetzblatt , publishing the laws and ordinances of Cisleithania , was issued in eight languages ; all national groups were entitled to schools in their own language and to the use of their mother tongue at state offices , for example .	Worker-4	What is an example of the government of Austria trying  its best to be accommodating in some respects	The Reichsgesetzblatt, publishing the laws and ordinances of Cisleithania, was issued in eight languages	What is an example of	_	the government of Austria trying  its best to be accommodating in some respects	The Reichsgesetzblatt, publishing the laws and ordinances of Cisleithania, was issued in eight languages	Yet, the government of Austria tried its best to be accommodating in some respects: The Reichsgesetzblatt, publishing the laws and ordinances of Cisleithania, was issued in eight languages; all national groups were entitled to schools in their own language and to the use of their mother tongue at state offices, for example.	5,10,16,24,32
