qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1435785:2:0	Toads appeared to continue their dominance early in the second half scoring two converted tries .	Worker-7	What is the reason toads appeared to continue their dominance early in the second half	scoring two converted tries	What is the reason	_	Toads appeared to continue their dominance early in the second half	scoring two converted tries	Toads appeared to continue their dominance early in the second half scoring two converted tries.	1,3,11
Wiki1k:wikinews:1435785:2:0	Toads appeared to continue their dominance early in the second half scoring two converted tries .	Worker-7	What is the result of toads scoring two converted tries	Toads appeared to continue their dominance early in the second half	What is the result of	_	Toads scoring two converted tries	Toads appeared to continue their dominance early in the second half	Toads appeared to continue their dominance early in the second half scoring two converted tries.	1,3,11
Wiki1k:wikinews:1802356:4:0	The detained ship was found south of the Gulf , near the port of Safaga .	Worker-4	In what manner was the detained ship found	The detained ship was found south of the Gulf, near the port of Safaga	In what manner	was	The detained ship found	The detained ship was found south of the Gulf, near the port of Safaga	The detained ship was found south of the Gulf, near the port of Safaga.	1,4
Wiki1k:wikinews:2132251:4:0	Farage , who has lead the party since 2010 , announced his resignation on Friday , with the recommendation that Suzanne Evans serve as interim leader .	Worker-9	While what did farage announce his resignation on Friday?	with the recommendation that Suzanne Evans serve as interim leader.	While what	did	Farage announce his resignation on Friday?	with the recommendation that Suzanne Evans serve as interim leader.	Farage, who has lead the party since 2010, announced his resignation on Friday, with the recommendation that Suzanne Evans serve as interim leader.	3,7,8,19
Wiki1k:wikinews:2132251:4:0	Farage , who has lead the party since 2010 , announced his resignation on Friday , with the recommendation that Suzanne Evans serve as interim leader .	Worker-3	Since when has farage led the party	since 2010	Since when	has	Farage led the party	since 2010	Farage, who has lead the party since 2010, announced his resignation on Friday, with the recommendation that Suzanne Evans serve as interim leader.	3,7,8,19
Wiki1k:wikinews:628034:23:3	For the most part any users of the Foundation 's projects would have no issues using the projects if they had Do Not Track enabled on their browser .	Worker-5	In what case would any users of the Foundation\'s projects have no issues using the projects	if they had Do Not Track enabled on their browser	In what case	would	any users of the Foundation\'s projects have no issues using the projects	if they had Do Not Track enabled on their browser	For the most part any users of the Foundation\'s projects would have no issues using the projects if they had Do Not Track enabled on their browser.	11,14,20,23
Wiki1k:wikinews:783123:0:0	David McLetchie , a former leader of the Scottish Conservatives , died today in a hospice in Edinburgh whilst suffering cancer .	Worker-4	In what manner did david McLetchie, a former leader of the Scottish Conservatives, die today	David McLetchie, a former leader of the Scottish Conservatives, died today in a hospice in Edinburgh whilst suffering cancer.	In what manner	did	David McLetchie, a former leader of the Scottish Conservatives, die today	David McLetchie, a former leader of the Scottish Conservatives, died today in a hospice in Edinburgh whilst suffering cancer.	David McLetchie, a former leader of the Scottish Conservatives, died today in a hospice in Edinburgh whilst suffering cancer.	9,17
Wiki1k:wikinews:768597:1:6	Passengers were seen using emergency slides to escape the wreckage .	Worker-9	What is the reason passengers were seen using emergency slides?	to escape the wreckage.	What is the reason	_	Passengers were seen using emergency slides?	to escape the wreckage.	Passengers were seen using emergency slides to escape the wreckage.	3,7
Wiki1k:wikinews:768597:1:6	Passengers were seen using emergency slides to escape the wreckage .	Worker-7	What is an example of something passengers were seen using	emergency slides	What is an example of	_	something passengers were seen using	emergency slides	Passengers were seen using emergency slides to escape the wreckage.	3,7
Wiki1k:wikinews:768597:1:6	Passengers were seen using emergency slides to escape the wreckage .	Worker-7	In what manner were passengers escaping the wreckage	Passengers were using emergency slides	In what manner	were	Passengers escaping the wreckage	Passengers were using emergency slides	Passengers were seen using emergency slides to escape the wreckage.	3,7
Wiki1k:wikinews:1802356:1:0	Survivor Al Sayyed Mohamed Arafat told local media he jumped from the fishing boat , named Badr al-Islam , as the container ship approached .	Worker-7	While what did al Sayyed Mohamed Arafat jump from the fishing boat	the container ship approached	While what	did	Al Sayyed Mohamed Arafat jump from the fishing boat	the container ship approached	Survivor Al Sayyed Mohamed Arafat told local media he jumped from the fishing boat, named Badr al-Islam, as the container ship approached.	0,5,9,14,21
Wiki1k:wikinews:1802356:1:0	Survivor Al Sayyed Mohamed Arafat told local media he jumped from the fishing boat , named Badr al-Islam , as the container ship approached .	Worker-7	What is the reason survivor Al Sayyed Mohamed Arafat jumped from the fishing boat, named Badr al-Islam	the container ship approached	What is the reason	_	Survivor Al Sayyed Mohamed Arafat jumped from the fishing boat, named Badr al-Islam	the container ship approached	Survivor Al Sayyed Mohamed Arafat told local media he jumped from the fishing boat, named Badr al-Islam, as the container ship approached.	0,5,9,14,21
Wiki1k:wikinews:1802356:1:0	Survivor Al Sayyed Mohamed Arafat told local media he jumped from the fishing boat , named Badr al-Islam , as the container ship approached .	Worker-7	What is the result of the container ship approaching	Survivor Al Sayyed Mohamed Arafat jumped from the fishing boat, named Badr al-Islam	What is the result of	_	the container ship approaching	Survivor Al Sayyed Mohamed Arafat jumped from the fishing boat, named Badr al-Islam	Survivor Al Sayyed Mohamed Arafat told local media he jumped from the fishing boat, named Badr al-Islam, as the container ship approached.	0,5,9,14,21
Wiki1k:wikinews:1524901:2:0	China has objected against the Indian presence , calling for foreign countries to stay out of the South China Sea , maintaining China 's claims there as indisputable .	Worker-4	In what manner has china objected against the Indian presence	calling for foreign countries to stay out of the South China Sea, maintaining China\'s claims there as indisputable	In what manner	has	China objected against the Indian presence	calling for foreign countries to stay out of the South China Sea, maintaining China\'s claims there as indisputable	China has objected against the Indian presence, calling for foreign countries to stay out of the South China Sea, maintaining China\'s claims there as indisputable.	2,7,12,19
Wiki1k:wikinews:831937:7:0	The survey says e-commerce grew by more than a factor of eight by 2008 from the levels that existed in 2001 .	Worker-4	Since when does the survey say e-commerce grew by more than a factor of eight	By 2008, from the levels that existed in 2001.	Since when	does	The survey say e-commerce grew by more than a factor of eight	By 2008, from the levels that existed in 2001.	The survey says e-commerce grew by more than a factor of eight by 2008 from the levels that existed in 2001.	2,4,18
Wiki1k:wikinews:831937:7:0	The survey says e-commerce grew by more than a factor of eight by 2008 from the levels that existed in 2001 .	Worker-9	In what manner did e-commerce grow?	by more than a factor of eight.	In what manner	did	e-commerce grow?	by more than a factor of eight.	The survey says e-commerce grew by more than a factor of eight by 2008 from the levels that existed in 2001.	2,4,18
Wiki1k:wikinews:719230:1:0	Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday .	Worker-9	What is the result of iran operating a nuclear program for years?	announced opening a new uranium facility on Tuesday.	What is the result of	_	Iran operating a nuclear program for years?	announced opening a new uranium facility on Tuesday.	Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday.	3,11
Wiki1k:wikinews:719230:1:0	Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday .	Worker-5	After what did iran announce opening a new uranium facility on Tuesday.	operating a nuclear program for years	After what	did	Iran announce opening a new uranium facility on Tuesday.	operating a nuclear program for years	Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday.	3,11
Wiki1k:wikinews:831937:4:1	Adults were allowed to opt out of using computers for this test , and Australia had the sixth largest percentage at 13.7 % opting to do so .	Worker-7	In what manner did australia have the sixth largest percentage	at 13.7%	In what manner	did	Australia have the sixth largest percentage	at 13.7%	Adults were allowed to opt out of using computers for this test, and Australia had the sixth largest percentage at 13.7% opting to do so.	2,4,7,14,21,23
Wiki1k:wikinews:831937:4:1	Adults were allowed to opt out of using computers for this test , and Australia had the sixth largest percentage at 13.7 % opting to do so .	Worker-7	In what manner were adults allowed to opt out of using computers	for this test	In what manner	were	Adults allowed to opt out of using computers	for this test	Adults were allowed to opt out of using computers for this test, and Australia had the sixth largest percentage at 13.7% opting to do so.	2,4,7,14,21,23
Wiki1k:wikinews:831937:4:1	Adults were allowed to opt out of using computers for this test , and Australia had the sixth largest percentage at 13.7 % opting to do so .	Worker-7	What is the result of adults being  allowed to opt out of using computers for this tes	Australia had the sixth largest percentage at 13.7% opting to do so	What is the result of	_	Adults being  allowed to opt out of using computers for this tes	Australia had the sixth largest percentage at 13.7% opting to do so	Adults were allowed to opt out of using computers for this test, and Australia had the sixth largest percentage at 13.7% opting to do so.	2,4,7,14,21,23
Wiki1k:wikinews:831937:4:1	Adults were allowed to opt out of using computers for this test , and Australia had the sixth largest percentage at 13.7 % opting to do so .	Worker-7	What is an example of something Adults were allowed to opt out of using	computers	What is an example of	_	something Adults were allowed to opt out of using	computers	Adults were allowed to opt out of using computers for this test, and Australia had the sixth largest percentage at 13.7% opting to do so.	2,4,7,14,21,23
Wiki1k:wikinews:542011:9:3	Would have been nice to get the medal , ` cause I think we sort of had bigger expectations of ourselves at that point , ` cause we were n't the new kids on the block at that point but still finished fourth .	Worker-9	What is the reason it would have been nice to get the medal	cause I think we sort of had bigger expectations of ourselves at that point.	What is the reason	_	It would have been nice to get the medal	cause I think we sort of had bigger expectations of ourselves at that point.	Would have been nice to get the medal, ` cause I think we sort of had bigger expectations of ourselves at that point, ` cause we weren\'t the new kids on the block at that point but still finished fourth.	2,5,11,15,26,38
Wiki1k:wikinews:542011:9:3	Would have been nice to get the medal , ` cause I think we sort of had bigger expectations of ourselves at that point , ` cause we were n't the new kids on the block at that point but still finished fourth .	Worker-2	What is the reason we sort of had bigger expectations of ourselves at that point	Cause we weren\'t the new kids on the block at that point.	What is the reason	_	we sort of had bigger expectations of ourselves at that point	Cause we weren\'t the new kids on the block at that point.	Would have been nice to get the medal, ` cause I think we sort of had bigger expectations of ourselves at that point, ` cause we weren\'t the new kids on the block at that point but still finished fourth.	2,5,11,15,26,38
Wiki1k:wikinews:542011:9:3	Would have been nice to get the medal , ` cause I think we sort of had bigger expectations of ourselves at that point , ` cause we were n't the new kids on the block at that point but still finished fourth .	Worker-2	Despite what did we still finish fourth	We weren\'t the new kids on the block.	Despite what	did	we still finish fourth	We weren\'t the new kids on the block.	Would have been nice to get the medal, ` cause I think we sort of had bigger expectations of ourselves at that point, ` cause we weren\'t the new kids on the block at that point but still finished fourth.	2,5,11,15,26,38
Wiki1k:wikinews:714231:9:1	We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University , who have recently published a study on actual bee brains , supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory .	Worker-7	In what manner are pesticides applied to areas of the bee	pesticides applied directly to the brain areas of the bee involved in learning and memory	In what manner	are	pesticides applied to areas of the bee	pesticides applied directly to the brain areas of the bee involved in learning and memory	We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University, who have recently published a study on actual bee brains, supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory.	2,21,28,35,41,50
Wiki1k:wikinews:714231:9:1	We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University , who have recently published a study on actual bee brains , supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory .	Worker-7	In what manner did our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University publish a study on actual bee brains	supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory	In what manner	did	our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University publish a study on actual bee brains	supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory	We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University, who have recently published a study on actual bee brains, supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory.	2,21,28,35,41,50
Wiki1k:wikinews:714231:9:1	We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University , who have recently published a study on actual bee brains , supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory .	Worker-7	What is an example of someone we also had close links with	our collaborators Dr Chris Connelly and Dr Mary Palmer	What is an example of	_	someone we also had close links with	our collaborators Dr Chris Connelly and Dr Mary Palmer	We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University, who have recently published a study on actual bee brains, supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory.	2,21,28,35,41,50
Wiki1k:wikinews:714231:9:1	We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University , who have recently published a study on actual bee brains , supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory .	Worker-7	What is the reason for a study on actual bee brains	bout what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory	What is the reason	_	for a study on actual bee brains	bout what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory	We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University, who have recently published a study on actual bee brains, supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory.	2,21,28,35,41,50
Wiki1k:wikinews:1821952:0:2	Though often touted as a potential presidential candidate , Sanders has never made a run for the presidency .	Worker-4	Despite what has sanders never made a run for the presidency	Though often touted as a potential presidential candidate.	Despite what	has	Sanders never made a run for the presidency	Though often touted as a potential presidential candidate.	Though often touted as a potential presidential candidate, Sanders has never made a run for the presidency.	2,11
Wiki1k:wikinews:1821952:0:2	Though often touted as a potential presidential candidate , Sanders has never made a run for the presidency .	Worker-4	While what is sanders often touted as a potential presidential candidate	Sanders has never made a run for the presidency	While what	is	Sanders often touted as a potential presidential candidate	Sanders has never made a run for the presidency	Though often touted as a potential presidential candidate, Sanders has never made a run for the presidency.	2,11
Wiki1k:wikinews:1483963:1:2	Caloundra retook the lead five minutes later through another penalty goal .	Worker-7	What is the result of another penalty goal	Caloundra retook the lead five minutes later	What is the result of	_	another penalty goal	Caloundra retook the lead five minutes later	Caloundra retook the lead five minutes later through another penalty goal.	1,9
Wiki1k:wikinews:1483963:1:2	Caloundra retook the lead five minutes later through another penalty goal .	Worker-7	After what did caloundra retake the lead	five minutes	After what	did	Caloundra retake the lead	five minutes	Caloundra retook the lead five minutes later through another penalty goal.	1,9
Wiki1k:wikinews:1483963:1:2	Caloundra retook the lead five minutes later through another penalty goal .	Worker-7	In what manner did caloundra retake the lead	through another penalty goal	In what manner	did	Caloundra retake the lead	through another penalty goal	Caloundra retook the lead five minutes later through another penalty goal.	1,9
Wiki1k:wikinews:1993465:0:0	Xu Caihou , a former Chinese general who was once the second in command within the People 's Liberation Army , died yesterday , according to Chinese state news agency Xinhua .	Worker-7	In what manner did xu Caihou command the People\'s Liberation Army	Xu Caihou was , a former Chinese general ho was once the second in command within the People\'s Liberation Army	In what manner	did	Xu Caihou command the People\'s Liberation Army	Xu Caihou was , a former Chinese general ho was once the second in command within the People\'s Liberation Army	Xu Caihou, a former Chinese general who was once the second in command within the People\'s Liberation Army, died yesterday, according to Chinese state news agency Xinhua.	7,12,18
Wiki1k:wikinews:542011:40:1	But I have n't decided where to [ go ] from here .	Worker-7	What is an example of something I haven\'t decided	I haven\'t decided where to [go] from here	What is an example of	_	something I haven\'t decided	I haven\'t decided where to [go] from here	But I haven\'t decided where to [go] from here.	3,5
Wiki1k:wikinews:718707:9:2	He added , `` She created today 's housing crisis , she created the banking crisis , and she created the benefits crisis .	Worker-7	What is the reason for the banking crisis	she created the banking crisis	What is the reason	_	for the banking crisis	she created the banking crisis	He added, " She created today\'s housing crisis, she created the banking crisis, and she created the benefits crisis.	1,4,9,15
Wiki1k:wikinews:718707:9:2	He added , `` She created today 's housing crisis , she created the banking crisis , and she created the benefits crisis .	Worker-7	What is the reason for the benefits crisis	she created the benefits crisis	What is the reason	_	for the benefits crisis	she created the benefits crisis	He added, " She created today\'s housing crisis, she created the banking crisis, and she created the benefits crisis.	1,4,9,15
Wiki1k:wikinews:718707:9:2	He added , `` She created today 's housing crisis , she created the banking crisis , and she created the benefits crisis .	Worker-7	What is the reason for today\'s housing crisis	She created today\'s housing crisis	What is the reason	_	for today\'s housing crisis	She created today\'s housing crisis	He added, " She created today\'s housing crisis, she created the banking crisis, and she created the benefits crisis.	1,4,9,15
Wiki1k:wikinews:718707:9:2	He added , `` She created today 's housing crisis , she created the banking crisis , and she created the benefits crisis .	Worker-7	What is an example of something He added	  She created today\'s housing crisis, she created the banking crisis, and she created the benefits crisis	What is an example of	_	something He added	  She created today\'s housing crisis, she created the banking crisis, and she created the benefits crisis	He added, " She created today\'s housing crisis, she created the banking crisis, and she created the benefits crisis.	1,4,9,15
Wiki1k:wikinews:718707:3:1	Her memory will live long after the world has forgotten the grey suits of today 's politics . ''	Worker-4	After what will her memory live long	After the world has forgotten the grey suits of today\'s politics .  ""	After what	will	her memory live long	After the world has forgotten the grey suits of today\'s politics .  ""	Her memory will live long after the world has forgotten the grey suits of today\'s politics .  "	3,9
Wiki1k:wikinews:718707:3:1	Her memory will live long after the world has forgotten the grey suits of today 's politics . ''	Worker-7	What is the result of the world forgetting the grey suits of today\'s politics	Her memory will live  long after long after	What is the result of	_	the world forgetting the grey suits of today\'s politics	Her memory will live  long after long after	Her memory will live long after the world has forgotten the grey suits of today\'s politics .  "	3,9
Wiki1k:wikinews:718707:3:1	Her memory will live long after the world has forgotten the grey suits of today 's politics . ''	Worker-7	In what manner will her memory live	long after the world has forgotten the grey suits of today\'s politics	In what manner	will	Her memory live	long after the world has forgotten the grey suits of today\'s politics	Her memory will live long after the world has forgotten the grey suits of today\'s politics .  "	3,9
Wiki1k:wikinews:1842757:3:1	This wo n't deter us from doing the job we want to do in the community . ''	Worker-3	In what manner will this not deter us	This won\'t deter us from doing the job we want to do in the community	In what manner	will	this not deter us	This won\'t deter us from doing the job we want to do in the community	This won\'t deter us from doing the job we want to do in the community .  "	2,5,9,11
Wiki1k:wikinews:542011:20:4	Scariest lay up I 've ever taken , mind you , because when you know there 's no one on you , and this is the lay up that could win the game , it 's like : `` Do n't miss this !	Worker-7	What is the reason it\'s like:  ""  Don\'t miss this!	this is the lay up that could win the game	What is the reason	_	it\'s like:  ""  Don\'t miss this!	this is the lay up that could win the game	Scariest lay up I\'ve ever taken, mind you, because when you know there\'s no one on you, and this is the lay up that could win the game, it\'s like: " Don\'t miss this!	5,6,11,19,25,32
Wiki1k:wikinews:542011:20:4	Scariest lay up I 've ever taken , mind you , because when you know there 's no one on you , and this is the lay up that could win the game , it 's like : `` Do n't miss this !	Worker-7	What is the reason this is the l Scariest lay up I\'ve ever taken	because when you know there\'s no one on you, and this is the lay up that could win the game, it\'s like:  ""  Don\'t miss this!	What is the reason	_	this is the l Scariest lay up I\'ve ever taken	because when you know there\'s no one on you, and this is the lay up that could win the game, it\'s like:  ""  Don\'t miss this!	Scariest lay up I\'ve ever taken, mind you, because when you know there\'s no one on you, and this is the lay up that could win the game, it\'s like: " Don\'t miss this!	5,6,11,19,25,32
Wiki1k:wikinews:542011:20:4	Scariest lay up I 've ever taken , mind you , because when you know there 's no one on you , and this is the lay up that could win the game , it 's like : `` Do n't miss this !	Worker-7	What is the result of this lay up	could win the game	What is the result of	_	this lay up	could win the game	Scariest lay up I\'ve ever taken, mind you, because when you know there\'s no one on you, and this is the lay up that could win the game, it\'s like: " Don\'t miss this!	5,6,11,19,25,32
Wiki1k:wikinews:1138228:1:0	During the Parliamentary debate a number of amendments were advanced and rejected , including an amendment to recognise that `` a belief in marriage as a voluntary union between one man and one woman to the exclusion of all others for life is a belief worthy of respect in a democratic society '' .	Worker-9	What is an example of amendments that were advanced and rejected?	an amendment to recognise that  ""  a belief in marriage as a voluntary union between one man and one woman.	What is an example of	_	amendments that were advanced and rejected?	an amendment to recognise that  ""  a belief in marriage as a voluntary union between one man and one woman.	During the Parliamentary debate a number of amendments were advanced and rejected, including an amendment to recognise that " a belief in marriage as a voluntary union between one man and one woman to the exclusion of all others for life is a belief worthy of respect in a democratic society " .	8,11,12,16,41
Wiki1k:wikinews:660527:2:1	According to the statement , Moore was injured attempting a trick he had successfully completed many times before .	Worker-9	While what was moore injured?	attempting a trick he had successfully completed many times before.	While what	was	Moore injured?	attempting a trick he had successfully completed many times before.	According to the statement, Moore was injured attempting a trick he had successfully completed many times before.	0,7,13
Wiki1k:wikinews:660527:2:1	According to the statement , Moore was injured attempting a trick he had successfully completed many times before .	Worker-3	What is the reason moore was injured	Moore was injured attempting a trick he had successfully completed many times before	What is the reason	_	Moore was injured	Moore was injured attempting a trick he had successfully completed many times before	According to the statement, Moore was injured attempting a trick he had successfully completed many times before.	0,7,13
Wiki1k:wikinews:660527:2:1	According to the statement , Moore was injured attempting a trick he had successfully completed many times before .	Worker-3	In what manner was moore injured	Moore was injured attempting a trick he had successfully completed many times before	In what manner	was	Moore injured	Moore was injured attempting a trick he had successfully completed many times before	According to the statement, Moore was injured attempting a trick he had successfully completed many times before.	0,7,13
Wiki1k:wikinews:542397:2:2	He married Claudine Longet in 1961 and they divorced in 1975 .	Worker-5	After what did they divorce in 1975	He married Claudine Longet in 1961	After what	did	they divorce in 1975	He married Claudine Longet in 1961	He married Claudine Longet in 1961 and they divorced in 1975.	1,8
Wiki1k:wikinews:629745:4:0	Maharaj , once a political prisoner alongside Mandela during Apartheid , expressed thanks for public and media support and allowing Mandela privacy .	Worker-4	In what manner did maharaj, once a political prisoner alongside Mandela during Apartheid, express thanks	Maharaj expressed thanks for public and media support and allowing Mandela privacy	In what manner	did	Maharaj, once a political prisoner alongside Mandela during Apartheid, express thanks	Maharaj expressed thanks for public and media support and allowing Mandela privacy	Maharaj, once a political prisoner alongside Mandela during Apartheid, expressed thanks for public and media support and allowing Mandela privacy.	4,9,17
Wiki1k:wikinews:629745:4:0	Maharaj , once a political prisoner alongside Mandela during Apartheid , expressed thanks for public and media support and allowing Mandela privacy .	Worker-9	What is the reason maharaj expressed thanks?	allowing Mandela privacy.	What is the reason	_	Maharaj expressed thanks?	allowing Mandela privacy.	Maharaj, once a political prisoner alongside Mandela during Apartheid, expressed thanks for public and media support and allowing Mandela privacy.	4,9,17
Wiki1k:wikinews:775081:2:0	Following the decision to acquit , by a six member all-female jury , of both a second-degree murder and a manslaughter charge , Zimmerman 's lawyer said : `` I think the prosecution of George Zimmerman was disgraceful '' .	Worker-4	After what did zimmerman\'s lawyer say:  ""  I think the prosecution of George Zimmerman was disgraceful  ""	Following the decision to acquit, by a six member all-female jury, of both a second-degree murder and a manslaughter charge	After what	did	Zimmerman\'s lawyer say:  ""  I think the prosecution of George Zimmerman was disgraceful  ""	Following the decision to acquit, by a six member all-female jury, of both a second-degree murder and a manslaughter charge	Following the decision to acquit, by a six member all-female jury, of both a second-degree murder and a manslaughter charge, Zimmerman\'s lawyer said: " I think the prosecution of George Zimmerman was disgraceful " .	0,4,25,31
Wiki1k:wikinews:775081:2:0	Following the decision to acquit , by a six member all-female jury , of both a second-degree murder and a manslaughter charge , Zimmerman 's lawyer said : `` I think the prosecution of George Zimmerman was disgraceful '' .	Worker-3	In what manner was zimmerman acquitted of both second-degree murder and a manslaughter charge	by a six member all-female jury	In what manner	was	Zimmerman acquitted of both second-degree murder and a manslaughter charge	by a six member all-female jury	Following the decision to acquit, by a six member all-female jury, of both a second-degree murder and a manslaughter charge, Zimmerman\'s lawyer said: " I think the prosecution of George Zimmerman was disgraceful " .	0,4,25,31
Wiki1k:wikinews:775081:2:0	Following the decision to acquit , by a six member all-female jury , of both a second-degree murder and a manslaughter charge , Zimmerman 's lawyer said : `` I think the prosecution of George Zimmerman was disgraceful '' .	Worker-3	What is the result of the decision by a six member all-female jury on Zimmerman\'s charge of both a second-degree murder and a manslaughter charge	The jury decided to acquit	What is the result of	_	the decision by a six member all-female jury on Zimmerman\'s charge of both a second-degree murder and a manslaughter charge	The jury decided to acquit	Following the decision to acquit, by a six member all-female jury, of both a second-degree murder and a manslaughter charge, Zimmerman\'s lawyer said: " I think the prosecution of George Zimmerman was disgraceful " .	0,4,25,31
Wiki1k:wikinews:1704610:0:1	Nobody was reported injured during the explosion , but the rocket was destroyed .	Worker-11	While what was nobody reported injured	during the explosion	While what	was	Nobody reported injured	during the explosion	Nobody was reported injured during the explosion, but the rocket was destroyed.	3,11
Wiki1k:wikinews:1704610:0:1	Nobody was reported injured during the explosion , but the rocket was destroyed .	Worker-4	While what was the rocket destroyed	during the explosion, but nobody was reported injured	While what	was	the rocket destroyed	during the explosion, but nobody was reported injured	Nobody was reported injured during the explosion, but the rocket was destroyed.	3,11
Wiki1k:wikinews:1229988:1:0	After a hearing in Aberdeen , Sheriff Principal Derek Pyle found Bond Offshore Helicopters failed to remove a component after a metal shard was found .	Worker-9	After what did helicopters fail to remove a component?	after a metal shard was found.	After what	did	Helicopters fail to remove a component?	after a metal shard was found.	After a hearing in Aberdeen, Sheriff Principal Derek Pyle found Bond Offshore Helicopters failed to remove a component after a metal shard was found.	2,9,13,15,23
Wiki1k:wikinews:2132251:1:2	We have fought a positive campaign with a very good manifesto and despite relentless , negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP [ Scottish National Party ] , that in these circumstances , 4 million votes was an extraordinary achievement .	Worker-7	What is the reason for an astonishing last minute swing to the Conservatives	over fear of the SNP	What is the reason	_	for an astonishing last minute swing to the Conservatives	over fear of the SNP	We have fought a positive campaign with a very good manifesto and despite relentless, negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP [Scottish National Party], that in these circumstances, 4 million votes was an extraordinary achievement.	2,13,40
Wiki1k:wikinews:2132251:1:2	We have fought a positive campaign with a very good manifesto and despite relentless , negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP [ Scottish National Party ] , that in these circumstances , 4 million votes was an extraordinary achievement .	Worker-9	Despite what was 4 million votes an extraordinary achievement?	relentless, negative attacks and an astonishing last minute swing to the Conservatives.	Despite what	was	4 million votes an extraordinary achievement?	relentless, negative attacks and an astonishing last minute swing to the Conservatives.	We have fought a positive campaign with a very good manifesto and despite relentless, negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP [Scottish National Party], that in these circumstances, 4 million votes was an extraordinary achievement.	2,13,40
Wiki1k:wikinews:1194804:4:2	Legislation does not require bus passengers to wear seatbelts .	Worker-7	What is the result of legislation	Legislation does not require bus passengers to wear seatbelts	What is the result of	_	Legislation	Legislation does not require bus passengers to wear seatbelts	Legislation does not require bus passengers to wear seatbelts.	3,7
Wiki1k:wikinews:542011:30:2	But because that had occurred , they then said that they would not cover if my arm got hurt again .	Worker-2	In what case did they then say that they would not cover	If my arm got hurt again.	In what case	did	they then say that they would not cover	If my arm got hurt again.	But because that had occurred, they then said that they would not cover if my arm got hurt again.	4,12,17
Wiki1k:wikinews:542011:30:2	But because that had occurred , they then said that they would not cover if my arm got hurt again .	Worker-2	What is the reason they then said that they would not cover if my arm got hurt again	Because that had occurred.	What is the reason	_	they then said that they would not cover if my arm got hurt again	Because that had occurred.	But because that had occurred, they then said that they would not cover if my arm got hurt again.	4,12,17
Wiki1k:wikinews:542011:30:2	But because that had occurred , they then said that they would not cover if my arm got hurt again .	Worker-2	What is the result of that having occurred	They then said that they would not cover if my arm got hurt again.	What is the result of	_	that having occurred	They then said that they would not cover if my arm got hurt again.	But because that had occurred, they then said that they would not cover if my arm got hurt again.	4,12,17
Wiki1k:wikinews:542011:48:1	But the good thing is , we 're looking at development .	Worker-3	What is an example of the good thing we\'re looking at	development	What is an example of	_	the good thing we\'re looking at	development	But the good thing is, we\'re looking at development.	4,6
Wiki1k:wikinews:714231:8:0	( ( WN ) ) Did you work alongside anyone else in your research ?	Worker-3	In what manner might someone work	alongside someone else in their research	In what manner	might	someone work	alongside someone else in their research	( (WN) ) Did you work alongside anyone else in your research?	3,5,10
Wiki1k:wikinews:714231:8:0	( ( WN ) ) Did you work alongside anyone else in your research ?	Worker-7	What is the reason you work alongside anyone else	your research	What is the reason	_	you work alongside anyone else	your research	( (WN) ) Did you work alongside anyone else in your research?	3,5,10
